Auth_ID,Date Authorisation,Cust ID,Amount,Date Procedure,Region,Vulnerable
9001391,44043.23989,1888,-30.53,44105.23989,South,FALSE
9001392,44043.26553,2860,71.48,44087.26553,East,FALSE
9001393,44043.32803,3222,-13.84,44062.32803,West,FALSE
9001394,44043.38685,1874,-10.96,44113.38685,South,FALSE
9001395,44043.41388,1378,10.08,44096.41388,London,FALSE
9001396,44043.46944,2025,63.06,44100.46944,South,FALSE
9001397,44043.5079,2756,36.42,44058.5079,South,FALSE
9001398,44043.59881,3175,-15.67,44055.59881,North,FALSE
9001399,44043.67573,2639,14.33,44071.67573,London,FALSE
9001400,44043.73129,3786,89.73,44094.73129,South,FALSE
9001401,44043.80821,1677,23.65,44114.80821,London,FALSE
9001402,44043.86703,3186,3.6,44082.86703,East,FALSE
9001403,44043.91465,1387,5.47,44131.91465,West,FALSE
9001404,44043.97021,3109,-1.32,44084.97021,South,TRUE
9001405,44043.99723,3744,22.67,44093.99723,North,FALSE
9001406,44044.03172,1487,26.1,44091.03172,West,FALSE
9001407,44044.08435,2322,-5.52,44055.08435,East,FALSE
9001408,44044.1399,2032,12.96,44087.1399,West,FALSE
9001409,44044.16768,1129,18.37,44110.16768,South,FALSE
9001410,44044.22031,1329,10.17,44113.22031,London,FALSE
9001411,44044.26793,2912,10.52,44097.26793,London,FALSE
9001412,44044.37904,3494,-3.17,44098.37904,West,FALSE
9001413,44044.42071,1760,21.83,44097.42071,West,FALSE
9001414,44044.45196,1226,-5.43,44121.45196,London,FALSE
9001415,44044.48644,3179,6.01,44098.48644,South,FALSE
9001416,44044.53406,1683,39.43,44086.53406,West,FALSE
9001417,44044.58962,2073,30.19,44135.58962,London,FALSE
9001418,44044.64844,3669,-7.72,44107.64844,South,FALSE
9001419,44044.72536,2304,51.21,44059.72536,West,FALSE
9001420,44044.78786,2038,39.33,44123.78786,South,FALSE
9001421,44044.84669,1583,31.67,44128.84669,North,FALSE
9001422,44044.90224,1387,48.72,44109.90224,West,FALSE
9001423,44044.94986,2179,11.25,44136.94986,East,FALSE
9001424,44045.02129,3522,-23.55,44057.02129,London,FALSE
9001425,44045.07392,2499,68.47,44119.07392,West,FALSE
9001426,44045.12392,2324,-30.75,44066.12392,East,FALSE
9001427,44045.1674,2980,14.94,44090.1674,London,FALSE
9001428,44045.20907,2206,-17.85,44128.20907,South,FALSE
9001429,44045.26789,2981,-4.79,44079.26789,North,FALSE
9001430,44045.33039,1918,43.64,44117.33039,East,FALSE
9001431,44045.41372,1341,35.92,44135.41372,South,FALSE
9001432,44045.46636,3843,57.95,44121.46636,North,FALSE
9001433,44045.52886,3904,73.92,44131.52886,West,FALSE
9001434,44045.56111,2597,22.91,44047.56111,West,FALSE
9001435,44045.64445,3521,2.67,44137.64445,London,FALSE
9001436,44045.68445,1346,51.56,44085.68445,London,FALSE
9001437,44045.74,2164,78.68,44133.74,East,FALSE
9001438,44045.79263,2827,53.72,44081.79263,London,FALSE
9001439,44045.8311,1447,-13.11,44124.8311,South,FALSE
9001440,44045.90252,3861,10.77,44121.90252,East,FALSE
9001441,44045.96502,2594,25.26,44079.96502,East,FALSE
9001442,44046.04195,1854,27.83,44105.04195,South,FALSE
9001443,44046.0732,3819,57.96,44131.0732,North,FALSE
9001444,44046.1357,3576,80.33,44109.1357,North,FALSE
9001445,44046.19452,2400,10.37,44053.19452,West,FALSE
9001446,44046.27785,1438,22.04,44144.27785,North,FALSE
9001447,44046.30816,3320,32.38,44118.30816,South,FALSE
9001448,44046.34519,1010,41.46,44085.34519,West,FALSE
9001449,44046.40075,3206,-10.61,44119.40075,South,FALSE
9001450,44046.44075,3118,-1.61,44106.44075,London,FALSE
9001451,44046.47646,2050,13.82,44116.47646,London,FALSE
9001452,44046.4982,3525,-6.87,44134.4982,North,FALSE
9001453,44046.54582,1104,115.22,44082.54582,South,FALSE
9001454,44046.58428,1136,46.48,44115.58428,London,FALSE
9001455,44046.62428,3365,46.11,44053.62428,East,FALSE
9001456,44046.65762,2658,85.17,44060.65762,London,
9001457,44046.70762,3376,66.42,44090.70762,West,FALSE
9001458,44046.73619,2600,18.59,44050.73619,East,FALSE
9001459,44046.79501,1064,59.2,44094.79501,East,FALSE
9001460,44046.83849,3216,29.18,44090.83849,North,FALSE
9001461,44046.86706,1209,14.5,44122.86706,London,FALSE
9001462,44046.91969,1068,-20.87,44047.91969,London,FALSE
9001463,44046.97852,1799,13.85,44087.97852,East,FALSE
9001464,44047.04995,2191,13.82,44091.04995,West,FALSE
9001465,44047.10258,3780,89.06,44075.10258,West,FALSE
9001466,44047.15813,3231,7.66,44139.15813,East,FALSE
9001467,44047.22956,3814,17.86,44117.22956,West,FALSE
9001468,44047.27502,2728,81.34,44103.27502,London,FALSE
9001469,44047.34644,1822,28.73,44137.34644,North,FALSE
9001470,44047.3919,1700,-10.53,44125.3919,East,FALSE
9001471,44047.43357,2846,64.41,44137.43357,South,FALSE
9001472,44047.48912,2546,2.44,44125.48912,London,FALSE
9001473,44047.52912,2611,39.47,44074.52912,West,FALSE
9001474,44047.5726,1212,41.89,44137.5726,London,FALSE
9001475,44047.60831,1885,29.76,44059.60831,London,FALSE
9001476,44047.65593,3040,76.56,44099.65593,London,FALSE
9001477,44047.72736,1521,11.08,44147.72736,South,FALSE
9001478,44047.77282,3367,-12.35,44126.77282,West,FALSE
9001479,44047.80507,1452,-17.77,44122.80507,West,FALSE
9001480,44047.84855,1257,-21.99,44146.84855,West,FALSE
9001481,44047.91105,1677,-16.01,44114.91105,London,FALSE
9001482,44047.98798,2318,6.29,44094.98798,East,FALSE
9001483,44048.05048,2134,4.35,44129.05048,London,FALSE
9001484,44048.08496,2423,50.17,44077.08496,East,FALSE
9001485,44048.13496,3052,58.64,44055.13496,London,FALSE
9001486,44048.20162,2033,22.85,44145.20162,London,FALSE
9001487,44048.26829,1950,40.18,44106.26829,East,FALSE
9001488,44048.33496,1842,86.62,44101.33496,North,FALSE
9001489,44048.37067,3961,-8.02,44147.37067,East,FALSE
9001490,44048.41613,2196,8.46,44128.41613,East,FALSE
9001491,44048.46613,1770,56.99,44063.46613,West,FALSE
9001492,44048.50613,3532,24.49,44054.50613,East,FALSE
9001493,44048.53643,3348,-3.33,44119.53643,South,FALSE
9001494,44048.57643,1448,78.28,44069.57643,South,FALSE
9001495,44048.62643,1520,7.47,44105.62643,South,FALSE
9001496,44048.68525,2183,-5.02,44068.68525,South,FALSE
9001497,44048.76859,1056,48.28,44060.76859,South,FALSE
9001498,44048.81404,3274,86.91,44074.81404,West,FALSE
9001499,44048.86667,1194,42.09,44059.86667,West,FALSE
9001500,44048.90667,3654,6.35,44123.90667,London,FALSE
9001501,44048.95667,3820,3.71,44088.95667,London,FALSE
9001502,44048.99371,3375,-21.41,44129.99371,East,FALSE
9001503,44049.06038,1530,16.57,44147.06038,South,FALSE
9001504,44049.10038,2700,38.51,44070.10038,London,FALSE
9001505,44049.15038,2173,-21.29,44075.15038,South,FALSE
9001506,44049.29323,3865,30.29,44085.29323,West,FALSE
9001507,44049.37016,1003,43.25,44134.37016,London,FALSE
9001508,44049.41561,3389,-1.86,44132.41561,South,FALSE
9001509,44049.45728,1330,16.58,44064.45728,London,FALSE
9001510,44049.50076,1182,9.15,44080.50076,West,FALSE
9001511,44049.55076,2678,63.73,44090.55076,London,FALSE
9001512,44049.59076,1021,19.24,44050.59076,South,FALSE
9001513,44049.62106,3632,-6.92,44092.62106,West,FALSE
9001514,44049.67106,2840,28.05,44059.67106,London,FALSE
9001515,44049.73773,3117,30.5,44051.73773,South,FALSE
9001516,44049.77619,1252,9.5,44088.77619,South,FALSE
9001517,44049.82164,1619,39.08,44061.82164,South,FALSE
9001518,44049.86331,2571,55.09,44059.86331,East,FALSE
9001519,44049.90679,3279,0.66,44063.90679,London,FALSE
9001520,44049.9425,3562,-5.01,44073.9425,London,FALSE
9001521,44049.98417,2245,60.07,44113.98417,East,FALSE
9001522,44050.02417,3166,36.14,44054.02417,North,FALSE
9001523,44050.06765,1136,-4.99,44134.06765,London,FALSE
9001524,44050.1131,2362,11,44114.1131,North,FALSE
9001525,44050.15658,2839,48.19,44117.15658,West,FALSE
9001526,44050.2042,2007,4.86,44059.2042,London,FALSE
9001527,44050.26302,2806,-20.29,44073.26302,West,FALSE
9001528,44050.32185,2098,35.3,44107.32185,South,FALSE
9001529,44050.37185,2084,37.09,44102.37185,London,FALSE
9001530,44050.43435,3948,13.75,44092.43435,West,FALSE
9001531,44050.4899,1317,-10.13,44112.4899,South,FALSE
9001532,44050.5399,2227,-8.47,44067.5399,South,FALSE
9001533,44050.57836,2688,76.86,44097.57836,West,FALSE
9001534,44050.64503,2448,50.24,44080.64503,West,FALSE
9001535,44050.72195,1775,12.41,44052.72195,South,FALSE
9001536,44050.78078,1156,55.69,44129.78078,West,FALSE
9001537,44050.82623,1284,65.29,44134.82623,East,FALSE
9001538,44050.86194,1329,32.97,44140.86194,London,FALSE
9001539,44050.90041,2828,-9.23,44129.90041,East,FALSE
9001540,44050.96291,1583,6.66,44107.96291,North,FALSE
9001541,44051.01052,3461,14.66,44107.01052,East,FALSE
9001542,44051.12164,3063,6.07,44090.12164,London,FALSE
9001543,44051.17719,1276,39.01,44123.17719,London,FALSE
9001544,44051.22067,1602,-23.94,44130.22067,East,FALSE
9001545,44051.27949,1661,30.79,44088.27949,North,FALSE
9001546,44051.32711,1861,-42.43,44117.32711,East,FALSE
9001547,44051.36878,3782,64.79,44070.36878,West,FALSE
9001548,44051.41423,2280,-14.37,44082.41423,London,FALSE
9001549,44051.45969,3944,23.86,44109.45969,East,FALSE
9001550,44051.54302,1634,63.07,44130.54302,North,FALSE
9001551,44051.60185,1488,32.17,44100.60185,South,FALSE
9001552,44051.63633,2086,-41.08,44124.63633,South,FALSE
9001553,44051.66411,1953,77.93,44054.66411,South,FALSE
9001554,44051.71674,2635,26.58,44136.71674,North,FALSE
9001555,44051.75122,3090,24.86,44124.75122,North,FALSE
9001556,44051.83455,1682,27.24,44083.83455,East,FALSE
9001557,44051.87622,1310,51.82,44068.87622,London,FALSE
9001558,44051.92384,1975,65.92,44134.92384,South,FALSE
9001559,44051.99527,3237,-25.35,44076.99527,East,FALSE
9001560,44052.0667,1345,42.57,44140.0667,East,FALSE
9001561,44052.13336,2648,11.71,44130.13336,West,FALSE
9001562,44052.16785,1225,16.64,44068.16785,North,FALSE
9001563,44052.22667,1387,31.28,44134.22667,West,FALSE
9001564,44052.25893,4000,53.52,44139.25893,North,FALSE
9001565,44052.29119,3800,91.48,44080.29119,East,FALSE
9001566,44052.3269,3376,4.18,44101.3269,West,FALSE
9001567,44052.39357,2338,23.01,44056.39357,West,FALSE
9001568,44052.44357,2170,31.2,44151.44357,East,FALSE
9001569,44052.4962,1526,52.64,44147.4962,London,FALSE
9001570,44052.5362,2098,3.71,44105.5362,South,FALSE
9001571,44052.57786,3100,-16.8,44056.57786,South,FALSE
9001572,44052.61953,1869,-11.67,44129.61953,South,FALSE
9001573,44052.66953,2142,69.51,44075.66953,West,FALSE
9001574,44052.72216,2747,63.37,44057.72216,East,FALSE
9001575,44052.76978,3680,45.1,44138.76978,London,FALSE
9001576,44052.8055,1609,45.63,44121.8055,North,FALSE
9001577,44052.82822,2110,22.97,44067.82822,West,FALSE
9001578,44052.90515,3280,-2.1,44090.90515,London,FALSE
9001579,44052.97181,1200,41.51,44088.97181,North,FALSE
9001580,44053.03848,3615,51.23,44127.03848,London,FALSE
9001581,44053.09111,2054,52.21,44144.09111,West,FALSE
9001582,44053.14667,3493,54.41,44116.14667,London,FALSE
9001583,44053.17608,3649,77.85,44141.17608,London,FALSE
9001584,44053.22871,2651,2.25,44083.22871,West,FALSE
9001585,44053.27416,3495,38.29,44107.27416,London,FALSE
9001586,44053.30541,2040,38.44,44136.30541,London,FALSE
9001587,44053.3399,3977,9.38,44060.3399,London,FALSE
9001588,44053.39872,1386,35,44070.39872,North,FALSE
9001589,44053.44039,1444,-5.45,44134.44039,London,FALSE
9001590,44053.50705,3974,-11.29,44065.50705,West,FALSE
9001591,44053.55053,2848,22.59,44095.55053,South,FALSE
9001592,44053.59401,1561,34.63,44082.59401,West,FALSE
9001593,44053.64957,2209,37.96,44078.64957,South,FALSE
9001594,44053.72649,2619,52.78,44085.72649,South,FALSE
9001595,44053.76097,1161,26.43,44112.76097,East,FALSE
9001596,44053.81653,2718,11.91,44128.81653,South,
9001597,44053.86653,2172,13.26,44131.86653,London,FALSE
9001598,44053.91001,2255,66.21,44095.91001,London,FALSE
9001599,44053.94334,2974,55.52,44063.94334,South,FALSE
9001600,44054.02026,3814,54.57,44141.02026,West,FALSE
9001601,44054.08276,1364,-5.03,44122.08276,South,FALSE
9001602,44054.1661,3153,32.57,44084.1661,London,FALSE
9001603,44054.23752,2333,21.12,44110.23752,London,FALSE
9001604,44054.29016,2817,55.64,44099.29016,South,FALSE
9001605,44054.33016,3003,32.39,44079.33016,East,FALSE
9001606,44054.37182,2479,27.84,44129.37182,East,FALSE
9001607,44054.40631,1605,13.38,44131.40631,East,FALSE
9001608,44054.47773,1726,73.92,44078.47773,South,FALSE
9001609,44054.56864,3702,48.94,44144.56864,East,FALSE
9001610,44054.62747,1193,12,44095.62747,East,FALSE
9001611,44054.65688,3897,-12.06,44151.65688,South,FALSE
9001612,44054.69854,1994,-25,44099.69854,North,FALSE
9001613,44054.72979,3710,51.06,44065.72979,South,FALSE
9001614,44054.78243,2644,17.67,44076.78243,East,FALSE
9001615,44054.82409,3780,47.8,44058.82409,West,FALSE
9001616,44054.88292,1074,86.17,44152.88292,East,FALSE
9001617,44054.93847,2460,2.86,44140.93847,London,FALSE
9001618,44054.97181,2640,-0.97,44130.97181,East,FALSE
9001619,44055.02181,1582,92.75,44123.02181,South,FALSE
9001620,44055.08847,1530,42.64,44122.08847,South,FALSE
9001621,44055.13847,1741,44.96,44117.13847,North,FALSE
9001622,44055.16788,1358,11.49,44087.16788,West,FALSE
9001623,44055.23038,2256,23.16,44117.23038,London,FALSE
9001624,44055.27584,3188,61.52,44074.27584,West,FALSE
9001625,44055.31584,2332,63.8,44092.31584,London,FALSE
9001626,44055.37139,2565,64.64,44112.37139,North,FALSE
9001627,44055.40843,3828,31.15,44099.40843,North,FALSE
9001628,44055.49176,2035,15.64,44065.49176,London,FALSE
9001629,44055.58267,2292,52.68,44060.58267,South,FALSE
9001630,44055.6415,3251,43.32,44089.6415,East,FALSE
9001631,44055.69413,3503,27.17,44072.69413,West,FALSE
9001632,44055.76556,3851,23.51,44064.76556,West,FALSE
9001633,44055.84889,3923,4.18,44097.84889,North,FALSE
9001634,44055.89237,2572,-2.14,,London,FALSE
9001635,44055.98328,1119,15.16,44090.98328,East,FALSE
9001636,44056.05471,3615,-3.56,44155.05471,London,FALSE
9001637,44056.10471,1843,37.08,44154.10471,East,FALSE
9001638,44056.15471,3825,61.74,44135.15471,South,FALSE
9001639,44056.20233,2520,-18.35,44078.20233,West,FALSE
9001640,44056.2458,3954,-27.26,44120.2458,South,FALSE
9001641,44056.28928,1221,-23.33,44126.28928,East,FALSE
9001642,44056.32376,2992,13.84,44123.32376,East,FALSE
9001643,44056.39519,3424,54.22,44102.39519,London,FALSE
9001644,44056.44519,1008,33.06,44133.44519,North,FALSE
9001645,44056.49783,1566,16.99,44076.49783,West,FALSE
9001646,44056.54544,3176,5.83,44141.54544,East,FALSE
9001647,44056.62237,3222,74.79,44154.62237,West,FALSE
9001648,44056.675,1114,60.67,44059.675,North,FALSE
9001649,44056.69722,1118,30.53,44097.69722,West,FALSE
9001650,44056.74722,2962,28.96,44128.74722,London,FALSE
9001651,44056.81865,3934,76.42,44075.81865,West,TRUE
9001652,44056.86032,1178,53.75,44059.86032,London,FALSE
9001653,44056.90577,2067,16.39,44078.90577,East,FALSE
9001654,44056.96459,1138,-1.22,44103.96459,South,FALSE
9001655,44057.00031,2413,20.09,44146.00031,South,FALSE
9001656,44057.07174,2842,16.98,44112.07174,East,FALSE
9001657,44057.11936,3291,67.42,44138.11936,West,FALSE
9001658,44057.17199,2047,34.99,44060.17199,South,FALSE
9001659,44057.21547,3285,-15.63,44155.21547,London,FALSE
9001660,44057.28689,2245,78.33,44083.28689,East,FALSE
9001661,44057.34572,1969,47.56,44081.34572,West,FALSE
9001662,44057.37697,3651,57.17,44128.37697,London,FALSE
9001663,44057.44363,2417,34.41,44073.44363,East,FALSE
9001664,44057.50246,2845,45.99,44152.50246,South,FALSE
9001665,44057.5395,3579,2.34,44091.5395,South,FALSE
9001666,44057.59832,1210,34.15,44148.59832,London,FALSE
9001667,44057.6328,1863,16.36,44092.6328,East,FALSE
9001668,44057.67628,2892,8.86,44148.67628,East,FALSE
9001669,44057.72628,3504,10.95,44119.72628,West,FALSE
9001670,44057.76474,1531,35.47,44058.76474,South,FALSE
9001671,44057.81737,2766,43.93,44100.81737,East,FALSE
9001672,44057.8762,2337,66.74,44119.8762,London,FALSE
9001673,44057.9262,3479,107.74,44081.9262,East,FALSE
9001674,44057.98175,1951,9.21,44064.98175,East,FALSE
9001675,44058.02937,3282,35.31,44105.02937,North,FALSE
9001676,44058.07937,1591,14.43,44156.07937,London,FALSE
9001677,44058.14604,2408,-0.96,44120.14604,East,FALSE
9001678,44058.17545,2685,27.62,44067.17545,East,TRUE
9001679,44058.2067,3742,68.94,44139.2067,West,FALSE
9001680,44058.27813,3266,84.24,44095.27813,North,FALSE
9001681,44058.35505,3577,15.59,44097.35505,London,FALSE
9001682,44058.39672,2435,33.54,44068.39672,East,FALSE
9001683,44058.43375,2039,-12.82,44127.43375,London,FALSE
9001684,44058.50518,1026,49.32,44077.50518,West,FALSE
9001685,44058.54866,3107,-48.27,44147.54866,North,FALSE
9001686,44058.60749,3237,9.69,44127.60749,East,FALSE
9001687,44058.66631,3571,-31.09,44090.66631,London,FALSE
9001688,44058.71176,2608,49.92,44066.71176,London,FALSE
9001689,44058.81176,3227,9.95,44094.81176,East,FALSE
9001690,44058.85722,1945,58.2,44155.85722,West,FALSE
9001691,44058.90484,3824,38.81,44079.90484,South,FALSE
9001692,44058.9433,3174,19.17,44073.9433,East,FALSE
9001693,44058.97901,2075,60.82,44062.97901,West,FALSE
9001694,44059.06992,1636,21.12,44145.06992,North,FALSE
9001695,44059.1044,1953,13.39,44100.1044,South,FALSE
9001696,44059.14607,3029,42.99,44150.14607,London,FALSE
9001697,44059.18955,1486,3.86,,West,FALSE
9001698,44059.22526,2089,9.82,44133.22526,East,FALSE
9001699,44059.26373,2003,40.4,,London,FALSE
9001700,44059.36373,2770,47.47,,East,FALSE
9001701,44059.41636,3891,36.36,,South,FALSE
9001702,44059.47191,2625,-2.03,,London,FALSE
9001703,44059.50895,2634,44.33,,West,FALSE
9001704,44059.57562,2723,46.12,,South,
9001705,44059.71847,1506,-8.84,44100.71847,North,FALSE
