,page_title,article_sentences,page_url
3671,Auditing (Scientology),The fact that the child was working full days for a whole weekend was also considered to be problematic.,https://en.wikipedia.org/wiki/Auditing_(Scientology)
3672,Auditing (Scientology),An auditor is only allowed to audit processes (on others) which are below his own case (level of auditing which he has undergone).,https://en.wikipedia.org/wiki/Auditing_(Scientology)
3673,Auditing (Scientology),"References Urban, Hugh B. (2011), The Church of Scientology: A History of a New Religion, Princeton Press, ISBN 978-0-691-14608-9 External links Church of Scientology official websiteSecrets of Scientology: The E-MeterFree Zone E-Mete",https://en.wikipedia.org/wiki/Auditing_(Scientology)
3674,Saint Auditor,"Saint Nectarius of Auvergne (also known as Nectarius of St-Nectaire, Nectarius of Limagne, Necterius of Senneterre) (French: Nectaire) is venerated as a 4th-century martyr and Christian missionary.",https://en.wikipedia.org/wiki/Nectarius_of_Auvergne
3675,Saint Auditor,"According to Gregory of Tours, Nectarius was one of the seven missionaries sent by Pope Fabian from Rome to Gaul to spread Christianity there.",https://en.wikipedia.org/wiki/Nectarius_of_Auvergne
3676,Saint Auditor,"The other six were Gatianus of Tours, Trophimus of Arles, Paul of Narbonne, Martial of Limoges, Denis of Paris, and Saturninus of Toulouse.",https://en.wikipedia.org/wiki/Nectarius_of_Auvergne
3677,Saint Auditor,"Nectarius was accompanied by the priests Baudimius (Baudenius, Baudime) and Auditor (Auditeur); tradition states that they were all brothers.",https://en.wikipedia.org/wiki/Nectarius_of_Auvergne
3678,Saint Auditor,An alternate tradition states that Saint Peter rather than Pope Fabian sent Nectarius and his brothers to evangelize Gaul.,https://en.wikipedia.org/wiki/Nectarius_of_Auvergne
3679,Saint Auditor,A third tradition states that Saint Austremonius ordered Nectarius to christianize the plain of Limagne in the Massif Central.,https://en.wikipedia.org/wiki/Nectarius_of_Auvergne
3680,Saint Auditor,"Nectarius turned a temple dedicated to Apollo on the hill known as Cornadore into a Christian church, which became the Basilica of Notre Dame du Mont Cornadore at Saint-Nectaire, at Puy-de-Dôme.",https://en.wikipedia.org/wiki/Nectarius_of_Auvergne
3681,Saint Auditor,"Nectarius was subsequently killed by the local pagan leader, Bradulus.",https://en.wikipedia.org/wiki/Nectarius_of_Auvergne
3682,Saint Auditor,Veneration Evidence of veneration for Nectarius dates from the 10th century.,https://en.wikipedia.org/wiki/Nectarius_of_Auvergne
3683,Saint Auditor,A sepulcher at the Benedictine priory of St-Nectaire (corrupted into Sennecterre and Senneterre) became a center of pilgrimage.,https://en.wikipedia.org/wiki/Nectarius_of_Auvergne
3684,Saint Auditor,"A borough arose around the priory, which became a center for mineral water and the manufacture of the cheese known as Saint-Nectaire.",https://en.wikipedia.org/wiki/Nectarius_of_Auvergne
3685,Saint Auditor,"Nectarius is the co-patron of Saint-Nectaire along with Saint Auditor, although Saint Auditor is the principal patron saint of that town, for reasons unknown.",https://en.wikipedia.org/wiki/Nectarius_of_Auvergne
3686,Saint Auditor,,https://en.wikipedia.org/wiki/Nectarius_of_Auvergne
3687,Student Society,"A student society, student association, university society or student organization is a society or an organization, operated by students at a university or a college institution, whose membership typically consists only of students or alumni.",https://en.wikipedia.org/wiki/Student_society
3688,Student Society,Early notable types of student societies include the medieval so-called nations of the University of Bologna and the University of Paris.,https://en.wikipedia.org/wiki/Student_society
3689,Student Society,"Later Modern era examples include the Studentenverbindung in the German speaking world, as well as the evolvement of fraternal orders for students and student fraternities internationally.",https://en.wikipedia.org/wiki/Student_society
3690,Student Society,Aims may involve practice and propagation of a certain professional hobby or to promote professional development or philanthropic causes.,https://en.wikipedia.org/wiki/Student_society
3691,Student Society,"Examples of common societies found in most universities are a debate society, an international student society, a rock society, and student chapters of professional societies (e.g. the American Chemical Society).",https://en.wikipedia.org/wiki/Student_society
3692,Student Society,Not all societies are based around such a large area of interest and many universities also find themselves home to societies for many obscure hobbies such as a Neighbours society.,https://en.wikipedia.org/wiki/Student_society
3693,Student Society,"Student societies typically have open membership, thus differing from honor societies, secret societies, and certain fraternities that admit members by invitation only.",https://en.wikipedia.org/wiki/Student_society
3694,Student Society,Students typically join societies at the beginning of the school year when many societies present themselves in a societies fair and campaign to attract new members.,https://en.wikipedia.org/wiki/Student_society
3695,Student Society,The students may pay a membership fee to the society.,https://en.wikipedia.org/wiki/Student_society
3696,Student Society,Since the societies are non-profit organizations this fee is often nominal and purely exists to cover insurance or to fund society events.,https://en.wikipedia.org/wiki/Student_society
3697,Student Society,Student societies may or may not be affiliated with a university's students' union.,https://en.wikipedia.org/wiki/Student_society
3698,Student Society,"Student societies often aim to facilitate a particular activity or promote a belief system, although some explicitly require nothing more than that a member is a present or former student.",https://en.wikipedia.org/wiki/Student_society
3699,Student Society,"Additionally, some are not affiliated with a specific university or accept non-university students.",https://en.wikipedia.org/wiki/Student_society
3700,Student Society,Examples Typical examples are:Civil Societies - encourage polite behaviour among people.,https://en.wikipedia.org/wiki/Student_society
3701,Student Society,Debating societies - organise and promote debates and/or oratory.,https://en.wikipedia.org/wiki/Student_society
3702,Student Society,Faculty societies - unite students from one university faculty.,https://en.wikipedia.org/wiki/Student_society
3703,Student Society,Film societies - display and discuss films.,https://en.wikipedia.org/wiki/Student_society
3704,Student Society,Hiking clubs - organise hiking trips.,https://en.wikipedia.org/wiki/Student_society
3705,Student Society,International student societies - introduce international students to one another and promote international cooperation.,https://en.wikipedia.org/wiki/Student_society
3706,Student Society,"Martial arts societies, such as Taekwondo and KarateMusic societiesRegional societies - unite students from the same region or hometown; a student nation.",https://en.wikipedia.org/wiki/Student_society
3707,Student Society,"Science fiction societies Student societies by location = Australia =In Australia, student societies play an important role in university life by bringing together like-minded students to engage in activities the society seeks to promote.",https://en.wikipedia.org/wiki/Student_society
3708,Student Society,"= Belgium = Flanders In Flanders, student societies play a unique role in student life.",https://en.wikipedia.org/wiki/Student_society
3709,Student Society,"Student societies there have traditionally been politically active, and they played a significant part in the 1960s division of the Catholic University of Leuven into separate Flemish and Walloon universities.",https://en.wikipedia.org/wiki/Student_society
3710,Student Society,A student society in Flanders is led by a praesidium.,https://en.wikipedia.org/wiki/Student_society
3711,Student Society,The head of the praesidium (and the society) is the praeses.,https://en.wikipedia.org/wiki/Student_society
3712,Student Society,Alternative spellings are presidium and preses.,https://en.wikipedia.org/wiki/Student_society
3713,Student Society,"For most positions, Dutch names are used nowadays.",https://en.wikipedia.org/wiki/Student_society
3714,Student Society,Other positions include:vice-praeses: assists the praeses where needed.,https://en.wikipedia.org/wiki/Student_society
3715,Student Society,Quaestor: takes care of the money.,https://en.wikipedia.org/wiki/Student_society
3716,Student Society,Ab actis: the secretary of the student organisation.,https://en.wikipedia.org/wiki/Student_society
3717,Student Society,Cantor: Leads the cantus.,https://en.wikipedia.org/wiki/Student_society
3718,Student Society,Vertor: Organises cultural activities.,https://en.wikipedia.org/wiki/Student_society
3719,Student Society,Scriptor: Is responsible for creating a Magazine.,https://en.wikipedia.org/wiki/Student_society
3720,Student Society,Bacchus: Is responsible for alcoholic beverages.,https://en.wikipedia.org/wiki/Student_society
3721,Student Society,(Title taken from the Roman name for Dionysus)Dominus morum: Is responsible for keeping order at a cantus.,https://en.wikipedia.org/wiki/Student_society
3722,Student Society,"Positions are flexible, and change to meet the needs of the student organisation.",https://en.wikipedia.org/wiki/Student_society
3723,Student Society,"Student societies used to be politically engaged, but are now more focused on organizing parties, cantus, and cultural activities.",https://en.wikipedia.org/wiki/Student_society
3724,Student Society,Student societies also exist at polytechnics.,https://en.wikipedia.org/wiki/Student_society
3725,Student Society,New members go through an initiation ritual before becoming full members of a Flemish student society.,https://en.wikipedia.org/wiki/Student_society
3726,Student Society,A new member is called schacht and has to undergo a baptism.,https://en.wikipedia.org/wiki/Student_society
3727,Student Society,The baptism is the first step to integration in the student society.,https://en.wikipedia.org/wiki/Student_society
3728,Student Society,The next (and last) step to becoming a full-fledged member is the ontgroening.,https://en.wikipedia.org/wiki/Student_society
3729,Student Society,"After the ontgroening, one becomes a normal member or commilito of the organization, and can join the praesidium if one so chooses.",https://en.wikipedia.org/wiki/Student_society
3730,Student Society,Normal members are also referred to as anciens.,https://en.wikipedia.org/wiki/Student_society
3731,Student Society,"Francophone Belgians In Wallonia and Brussels, several types of francophone student societies exist:A cercle regroup students from the same facultyA regionale regroup students coming from the same locationAn ordre regroup students around some aspects of the student folklore or traditions.",https://en.wikipedia.org/wiki/Student_society
3732,Student Society,The most famous is arguably ANLO.,https://en.wikipedia.org/wiki/Student_society
3733,Student Society,"These societies sometimes have traditions dating back a hundred years, such as wearing one of the two traditional student hats: the Penne or the Calotte.",https://en.wikipedia.org/wiki/Student_society
3734,Student Society,"Their main activity is organising and attending parties or festivals (for example, the 24 hours bike ride of Louvain-la-Neuve or the St V).",https://en.wikipedia.org/wiki/Student_society
3735,Student Society,"= Canada =The Alma Mater Society at Queen's University is the oldest such organization in Canada, and currently the most extensive in regard to student involvement.",https://en.wikipedia.org/wiki/Student_society
3736,Student Society,It is currently a multi-million corporation employing over 500 students.,https://en.wikipedia.org/wiki/Student_society
3737,Student Society,"The day-to-day operations of the AMS are overseen by the AMS Council which includes an annually elected three-person executive (the President, Vice-President (Operations) and Vice-President (University Affairs), selected as a slate), five commissioners who are each responsible for a specific aspect of student life, and three directors who are responsible for overseeing the AMS’ 14 corporate services.",https://en.wikipedia.org/wiki/Student_society
3738,Student Society,"= Estonia =Estonian Students' Society (Estonian: Eesti Üliõpilaste Selts commonly used acronym: EÜS) is the largest and oldest all-male academical student society in Estonia, which is similar to Baltic German student corporations (should not be confused with American college fraternities).",https://en.wikipedia.org/wiki/Student_society
3739,Student Society,It was founded in 1870 at the University of Tartu.,https://en.wikipedia.org/wiki/Student_society
3740,Student Society,It has over 900 members in Estonia and abroad.,https://en.wikipedia.org/wiki/Student_society
3741,Student Society,In Estonia are 10 academical male student corporations.,https://en.wikipedia.org/wiki/Student_society
3742,Student Society,"They are joined in League of Estonian Corporations, which was founded on March 28, 1915 by Vironia, Fraternitas Estica, Sakala, Ugala and Rotalia.",https://en.wikipedia.org/wiki/Student_society
3743,Student Society,"Estonian student corporations have hundreds of members and alumni worldwide, because after the Soviet annexation of Estonia many members fled to Western countries.",https://en.wikipedia.org/wiki/Student_society
3744,Student Society,"Added to them there are one female student society: Estonian Women Students' Society, five female student corporations: Filiae Patriae, Indla, Lembela, Amicitia, Sororitas Estoniae.",https://en.wikipedia.org/wiki/Student_society
3745,Student Society,"= European-wide =In Europe, there are several continent-wide student organisations fostering exchange among students of different nationalities and Culture, such as ESU (European Students' Union), the umbrella organisation of 44 national unions of students from 38 countries, representing over 15 million studentsAEGEE (European Students Forum), trying to spread the European ideaBEST (Board of European Students of Technology)BondingEESTEC (Electrical Engineering Students' European Association)EFPSA (European Federation of Psychology Students' Associations)ELSA (European Law Students' Association)EMSA (European Medical Students' Association)ESN (Erasmus Student Network), promoting student mobility in Europe and beyondESTIEM (European Students of Industrial Engineering & Management)EUROAVIA (European Association of Aerospace Students)EUGEN (European Geology Students Network)OBESSU (Organising Bureau of European School Student Unions)JEF (Young European Federalists), a pan-European network promoting the idea of European integrationThere is also the National Unions of Students in Europe, a representative student organisation at European level, notably within the Bologna process.",https://en.wikipedia.org/wiki/Student_society
3746,Student Society,"= Germany =In Germany, student societies are widespread and various, though by lack of support from the universities (and by force of variety), generally do not boast many members.",https://en.wikipedia.org/wiki/Student_society
3747,Student Society,"The most popular are the Studentenverbindungen; most of them are moderate and tolerant, although many are restricted to male or Christian members.",https://en.wikipedia.org/wiki/Student_society
3748,Student Society,"The counterpart to these more conservative organisations are left-wing and anti-fascist organisations as Anti-Fa, which while often supported by students, are no student organisations.",https://en.wikipedia.org/wiki/Student_society
3749,Student Society,"On many universities - although in many states not officially recognised - there are student representations, called AStA (Allgemeiner Studenten-Ausschuss), StuVe (Studentische Vertretung) or StuRa (Studentenrat).",https://en.wikipedia.org/wiki/Student_society
3750,Student Society,"Other organisations include European Student Associations and the student organisations of the German political partiesYet, there are also politically and confessionally independent, interdisciplinary and not-for-profit student organisations.",https://en.wikipedia.org/wiki/Student_society
3751,Student Society,"One of, if not the leading one in Germany is the Studentenforum im Tönissteiner Kreis e. V. (Student Forum within the Tönissteiner Kreis e. V.) that is part of a European and worldwide network of student organizations, the Politeia Community.",https://en.wikipedia.org/wiki/Student_society
3752,Student Society,"See also:Fraternities and sororitiesStudentenverbindung= Indonesia =Student societies in Indonesia, such as Budi Oetomo, have existed since before the Indonesian National Revolution of 1945.",https://en.wikipedia.org/wiki/Student_society
3753,Student Society,"Afterwards, other associations, such as the Islamic Students of Indonesia (PII) and Muhammadiyah Student Association (IPM) were founded.",https://en.wikipedia.org/wiki/Student_society
3754,Student Society,"= Iran =The Student Organization of Iran is a public and non-governmental organization affiliated to the Ministry of Education of Iran, which is a supplement to public education in the form of social education and started its activities on May 10, 1999.",https://en.wikipedia.org/wiki/Student_society
3755,Student Society,"This organization is under the control of the Board of Trustees of the Student Organization, which consists of the officials of the Islamic Republic of Iran and the students of this country.",https://en.wikipedia.org/wiki/Student_society
3756,Student Society,"= Ireland =Student societies are widespread in Ireland's universities, with a wide range of activities catered for, including debating, performing arts, role-play, faculty-based activities, gaming, political activity etc.",https://en.wikipedia.org/wiki/Student_society
3757,Student Society,"The range of support for societies varies from university to university, though all universities provide funding and facilities to some extent for societies.",https://en.wikipedia.org/wiki/Student_society
3758,Student Society,"Student societies are usually governed by Officers and a Committee with an ""Auditor"" at its head.",https://en.wikipedia.org/wiki/Student_society
3759,Student Society,"The Biological Society, RCSI's main student society, is purportedly the oldest student medical society in the world.",https://en.wikipedia.org/wiki/Student_society
3760,Student Society,"However, it is Trinity College, Dublin which is the location of College Historical Society (1770) and the University Philosophical Society (1853), the two oldest student societies in the world.",https://en.wikipedia.org/wiki/Student_society
3761,Student Society,"The Literary and Debating Society (NUI Galway) also has the distinction for being the first known student society in the world to elect a female leader, with the election of Clare F. Fitzgerald as ""Auditor"" in 1942.",https://en.wikipedia.org/wiki/Student_society
3762,Student Society,"Examples include:College Historical SocietyLiterary and Historical SocietyRCSI Biological SocietyThe Law Society (University College Dublin)Literary and Debating Society (NUI Galway)UCC Philosophical SocietyUCD DramsocUniversity College Dublin Symphony OrchestraUniversity Philosophical Society= Netherlands =In the Netherlands, there are different forms of student societies.",https://en.wikipedia.org/wiki/Student_society
3763,Student Society,"Originally there was just the Corps (for corpus studiosorum), student bodies, starting with the Groninger Studenten Corps Vindicat atque Polit in the city of Groningen on 4 February 1815, as a part of the governing of the education on the universities and to give students the opportunity to develop themselves in all fields of life.",https://en.wikipedia.org/wiki/Student_society
3764,Student Society,"On the wave of catholic emancipation starting in the 1890s, small groups of students, gathered around local priests, split off from the liberal, secular (in name anyway) corps fraternities to form their own societies focused on the catholic religion.",https://en.wikipedia.org/wiki/Student_society
3765,Student Society,This started the formation of many other religious societies in the different university cities.,https://en.wikipedia.org/wiki/Student_society
3766,Student Society,In the second half of the 20th century the Catholic split-offs formed an intercity-connection; the Aller Heiligen Convent and the focus on the religion was lost or abandoned.,https://en.wikipedia.org/wiki/Student_society
3767,Student Society,"These societies are now known as student associations in the Netherlands, aimed mostly at social relations and gezelligheid.",https://en.wikipedia.org/wiki/Student_society
3768,Student Society,"Most of the corpora now reside in older buildings in the city center, retaining mostly a rather traditional and conservative image.",https://en.wikipedia.org/wiki/Student_society
3769,Student Society,"These organizations offer students a wide range of sports, cultural activities ranging from all levels of sports like field hockey, rowing and rugby to extremes like kitesurfing, glider-flying, all for student-friendly prices and development aid organisations and encouragement to start a new club of some sort at all times.",https://en.wikipedia.org/wiki/Student_society
3770,Student Society,"The 20th century also saw, especially in the 1960s, the formation of more independent societies at the universities itself, partly as a reaction against the elite status of the corps, abolishing hazing and religious links and some even opening up to non-students.",https://en.wikipedia.org/wiki/Student_society
3771,Student Society,"These non-Corps student societies are known as study associations (aimed at extracurricular activities for students, such as study trips, lectures, parties or drinks) or are general associations, for sports, literature, arts, etc.",https://en.wikipedia.org/wiki/Student_society
3772,Student Society,", founded at the university itself.",https://en.wikipedia.org/wiki/Student_society
3773,Student Society,"= Norway =The tradition with student societies in Norway reaches back to 1813, when Norwegian Students' Society in Oslo was founded.",https://en.wikipedia.org/wiki/Student_society
3774,Student Society,"The major student societies in Norway are those in Oslo, Trondheim and Bergen.",https://en.wikipedia.org/wiki/Student_society
3775,Student Society,"The societies in Oslo and Trondheim operates the student houses, and do also have subgroups who are engaged in theatre, political debates, radio, TV and newspaper.",https://en.wikipedia.org/wiki/Student_society
3776,Student Society,"Bergen Student Society are not in charge of the city's student house, but are arranging political debates, lectures and cultural discussions at Det Akademiske Kvarter.",https://en.wikipedia.org/wiki/Student_society
3777,Student Society,"A Norwegian tradition is to appoint an animal as the high protector or majesty of the student societies, such as His Majesty the Golden Pig (Oslo), The Black Sheep (Trondheim) and His Majesty the Hedgehog (Bergen).",https://en.wikipedia.org/wiki/Student_society
3778,Student Society,"The zoological Majesties have their own order of honours, awarded to members of the student societies and member of the academic staff at the institutions, as well as visiting members of the Norwegian royal family.",https://en.wikipedia.org/wiki/Student_society
3779,Student Society,"= Sweden =Student leisure activities in Sweden are usually organised by the students' unions (studentkårer, studentkår in singular).",https://en.wikipedia.org/wiki/Student_society
3780,Student Society,"Swedish student unions cover the whole area from arranging most of the big parties, cultural activities and sports event, to acting as an equivalent of trade union for the students so their voices can be heard regarding the content and forms of education.",https://en.wikipedia.org/wiki/Student_society
3781,Student Society,"The union is usually divided in smaller parts called sections, sektioner, according to what subjects of programs the students study.",https://en.wikipedia.org/wiki/Student_society
3782,Student Society,"Generally all kinds of smaller societies, political, religious or just dealing with different kinds of hobbies, are organised within the students' union rather than as separate units.",https://en.wikipedia.org/wiki/Student_society
3783,Student Society,An exception to this are the two ancient universities in Uppsala and Lund.,https://en.wikipedia.org/wiki/Student_society
3784,Student Society,"There, most activities except ""trade union"" issues are organised by the student nations, the oldest student societies in Sweden,  now thirteen at each university.",https://en.wikipedia.org/wiki/Student_society
3785,Student Society,"The Uppsala nations have a history stretching back to ca 1630–1640, and were likely formed under the influence of the Landsmannschaften in existence at the northern German universities frequented by Swedish students.",https://en.wikipedia.org/wiki/Student_society
3786,Student Society,The nations in Lund were formed at the time of the foundation of the university (1666) or shortly thereafter.,https://en.wikipedia.org/wiki/Student_society
3787,Student Society,"The nations take the names from the Swedish provinces from which they traditionally recruited their members, but do not always adhere to the strict practice of limiting membership according to those principles.",https://en.wikipedia.org/wiki/Student_society
3788,Student Society,"= Uzbekistan =As a former Soviet Union state, Uzbekistan holds some of the best Universities in Central Asia.",https://en.wikipedia.org/wiki/Student_society
3789,Student Society,First universities were established back in the 1920s in the Turkestan Socialist Republic.,https://en.wikipedia.org/wiki/Student_society
3790,Student Society,Today many of these universities have their own student societies.,https://en.wikipedia.org/wiki/Student_society
3791,Student Society,These societies provide information and support for students who want to study in Tashkent.,https://en.wikipedia.org/wiki/Student_society
3792,Student Society,"= United Kingdom =The UK universities boast many notable societies, most of them organised through the universities' Student Unions.",https://en.wikipedia.org/wiki/Student_society
3793,Student Society,"These societies encompass a wide range of topics, from course-specific societies, sport societies, film or TV show societies and business societies.",https://en.wikipedia.org/wiki/Student_society
3794,Student Society,"= United States =Many student societies in the US are focused on the interests of the student members, whether it involves community service (such as the Feed The Families Club), the ethnicity of the members (such as a Black Student Union or Hillel), their religion (such as Chi Alpha Christian Fellowship) or lack of religion (such as the Secular Student Alliance), or their political interests (such as College Republicans or College Democrats).",https://en.wikipedia.org/wiki/Student_society
3795,Student Society,"Others focus on a specific social cause (such as the Real Estate Club), whether by topic or specific to an area (even international).",https://en.wikipedia.org/wiki/Student_society
3796,Student Society,"For example, Refresh Bolivia is a student-run nonprofit community which originated at Harvard University; it is dedicated to constructing a ""maternal & child care oriented community health center"" in Cochabamba, Bolivia.",https://en.wikipedia.org/wiki/Student_society
3797,Student Society,= Africa =Student societies in Africa focus on assisting students from junior high through senior high and universities.,https://en.wikipedia.org/wiki/Student_society
3798,Student Society,"High Schools Society in Ghana focuses on establishing a student community for students through careers, networking and community service.",https://en.wikipedia.org/wiki/Student_society
3799,Student Society,International organizations AIESEC - The International Platform for Young People to Explore and Develop their PotentialEuropean Horizons - Transatlantic student-run think tankIAAS - International Association of Students in Agricultural and Related SciencesIADS - International Association of Dental StudentsIAESTE - The International Association for the Exchange of Students for Technical ExperienceIAPS International Association of Physics StudentsIAPSS International Association of Political Science StudentsIFMSA - International Federation of Medical Students' AssociationsIFSA - International Forestry Students' AssociationIPSF - International Pharmaceutical Students' FederationIVSA - International Veterinary Students AssociationISHA - International Students of History AssociationNACURH - National Association of College and University Residence Hallsoikos International - International Student-driven Organization for Sustainable Economics and ManagementSEDS - Students for the Exploration and Development of SpaceWOSY - World Organisation of Students and YouthMOSA - My Opinion Student AssociationHSS - High Schools Society See also Fraternities and sororities in North AmericaHonor societyStudent accommodationStudentenverbindungUniversity of Strathclyde Students' Association,https://en.wikipedia.org/wiki/Student_society
3800,Discworld,"Discworld is a comic fantasy book series written by the English author Terry Pratchett, set on the Discworld, a flat planet balanced on the backs of four elephants which in turn stand on the back of a giant turtle.",https://en.wikipedia.org/wiki/Discworld
3801,Discworld,"The series began in 1983 with The Colour of Magic and continued until the final novel The Shepherd's Crown was published in 2015, following Pratchett's death.",https://en.wikipedia.org/wiki/Discworld
3802,Discworld,"The books frequently parody or take inspiration from J. R. R. Tolkien, Robert E. Howard, H. P. Lovecraft, Charles Dickens and William Shakespeare, as well as mythology, folklore and fairy tales, often using them for satirical parallels with cultural, political and scientific issues.",https://en.wikipedia.org/wiki/Discworld
3803,Discworld,Forty-one Discworld novels have been published.,https://en.wikipedia.org/wiki/Discworld
3804,Discworld,"The original British editions of the first 26 novels, up to Thief of Time (2001), had cover art by Josh Kirby.",https://en.wikipedia.org/wiki/Discworld
3805,Discworld,"The American editions, published by Harper Collins, used their own cover art.",https://en.wikipedia.org/wiki/Discworld
3806,Discworld,"After Kirby's death in 2001, the covers were designed by Paul Kidby.",https://en.wikipedia.org/wiki/Discworld
3807,Discworld,"Companion publications include eleven short stories (some only loosely related to the Discworld), four popular science books, and a number of supplementary books and reference guides.",https://en.wikipedia.org/wiki/Discworld
3808,Discworld,"The series has been adapted for graphic novels, theatre, computer and board games, and television.",https://en.wikipedia.org/wiki/Discworld
3809,Discworld,"Discworld books regularly topped Sunday Times best-sellers list, making Pratchett the UK's best-selling author in the 1990s.",https://en.wikipedia.org/wiki/Discworld
3810,Discworld,Discworld novels have also won awards such as the Prometheus Award and the Carnegie Medal.,https://en.wikipedia.org/wiki/Discworld
3811,Discworld,"In the BBC's Big Read, four Discworld novels were in the top 100, and a total of fourteen in the top 200.",https://en.wikipedia.org/wiki/Discworld
3812,Discworld,More than 80 million Discworld books have been sold in 37 languages.,https://en.wikipedia.org/wiki/Discworld
3813,Discworld,Composition Very few of the Discworld novels have chapter divisions.,https://en.wikipedia.org/wiki/Discworld
3814,Discworld,Instead they feature interweaving storylines.,https://en.wikipedia.org/wiki/Discworld
3815,Discworld,"Pratchett was quoted as saying that he ""just never got into the habit of chapters"", later adding that ""I have to shove them in the putative YA books because my editor screams until I do"".",https://en.wikipedia.org/wiki/Discworld
3816,Discworld,"However, the first Discworld novel The Colour of Magic was divided into ""books"", as is Pyramids.",https://en.wikipedia.org/wiki/Discworld
3817,Discworld,"Additionally, Going Postal and Making Money both have chapters, a prologue, an epilogue, and brief teasers of what is to come in each chapter, in the style of A. A. Milne, Jules Verne, and Jerome K. Jerome.",https://en.wikipedia.org/wiki/Discworld
3818,Discworld,Themes and motifs The Discworld novels contain common themes and motifs that run through the series.,https://en.wikipedia.org/wiki/Discworld
3819,Discworld,"Fantasy clichés are parodied in many of the novels, as are various subgenres of fantasy, such as fairy tales (notably Witches Abroad), witch and vampire stories (Carpe Jugulum) and so on.",https://en.wikipedia.org/wiki/Discworld
3820,Discworld,"Analogies of real-world issues, such as religion (Small Gods), fundamentalism and inner city tension (Thud), business and politics (Making Money), racial prejudice and exploitation (Snuff) are recurring themes, as are aspects of culture and entertainment, such as opera (Maskerade), rock music (Soul Music), cinema (Moving Pictures), and football (Unseen Academicals).",https://en.wikipedia.org/wiki/Discworld
3821,Discworld,"Parodies of non-Discworld fiction also occur frequently, including Shakespeare, Beatrix Potter, and several movies.",https://en.wikipedia.org/wiki/Discworld
3822,Discworld,"Major historical events, especially battles, are sometimes used as the basis for both trivial and key events in Discworld stories (Jingo, Eric (the Trojan War),Pyramids), as are trends in science, technology, pop culture and modern art (Moving Pictures, Men at Arms, Thud).",https://en.wikipedia.org/wiki/Discworld
3823,Discworld,"There are also humanist themes in many of the Discworld novels, and a focus on critical thinking skills in the Witches and Tiffany Aching series.",https://en.wikipedia.org/wiki/Discworld
3824,Discworld,"Storylines The Discworld novels and stories are, in principle, stand-alone works.",https://en.wikipedia.org/wiki/Discworld
3825,Discworld,"However, a number of novels and stories form novel sequences with distinct story arcs:= Rincewind =Rincewind was the first protagonist of Discworld; a wizard with no skill, no wizardly qualifications, and no interest in heroics.",https://en.wikipedia.org/wiki/Discworld
3826,Discworld,He is the archetypal coward but is constantly thrust into extremely dangerous adventures.,https://en.wikipedia.org/wiki/Discworld
3827,Discworld,"In The Last Hero, he flatly states that he does not wish to join an expedition to explore over the edge of the Disc—but, being fully geared for the expedition at the time, clarifies by saying that any amount of protesting on his part is futile, as something will eventually occur that will bring him into the expedition anyway.",https://en.wikipedia.org/wiki/Discworld
3828,Discworld,"As such, he not only constantly succeeds in staying alive, but also saves Discworld on several occasions, and has an instrumental role in the emergence of life on Roundworld (Science of Discworld).",https://en.wikipedia.org/wiki/Discworld
3829,Discworld,"Other characters in the Rincewind story arc include: Cohen the Barbarian, an aging hero of the old fantasy tradition, out of touch with the modern world and still fighting despite his advanced age; Twoflower, a naive tourist from the Agatean Empire (inspired by cultures of the Far East, particularly Japan and China); and The Luggage, a magical, semi-sentient and exceptionally vicious multi-legged travelling accessory, made from sapient pearwood.",https://en.wikipedia.org/wiki/Discworld
3830,Discworld,Rincewind appeared in eight Discworld novels as well as the four Science of Discworld supplementary books.,https://en.wikipedia.org/wiki/Discworld
3831,Discworld,"= Death =Death appears in every novel except The Wee Free Men and Snuff, although sometimes with only a few lines.",https://en.wikipedia.org/wiki/Discworld
3832,Discworld,"As dictated by tradition, he is a seven-foot-tall skeleton in a black robe who sits astride a pale horse (called Binky).",https://en.wikipedia.org/wiki/Discworld
3833,Discworld,"His dialogue is always depicted in small caps, and without quotation marks, as several characters state that Death's voice seems to arrive in their heads without actually passing through their ears as sound.",https://en.wikipedia.org/wiki/Discworld
3834,Discworld,Death has the job of guiding souls onward from this world into the next.,https://en.wikipedia.org/wiki/Discworld
3835,Discworld,"Over millennia in the role, he has developed a fascination with humanity, even going so far as to create a house for himself in his personal dimension.",https://en.wikipedia.org/wiki/Discworld
3836,Discworld,"Characters that often appear with Death include his butler Albert; his granddaughter Susan Sto Helit; the Death of Rats, the part of Death in charge of gathering the souls of rodents; Quoth, a talking raven (a parody of Edgar Allan Poe's ""The Raven"", although it flat-out refuses to say ""Nevermore""); and the Auditors of Reality, personifications of the orderly physical laws and the closest thing Death has to a nemesis.",https://en.wikipedia.org/wiki/Discworld
3837,Discworld,Death or Susan appear as the main characters in five Discworld novels.,https://en.wikipedia.org/wiki/Discworld
3838,Discworld,"He also appears in the short stories Death and What Comes Next, Theatre of Cruelty and Turntables of the Night.",https://en.wikipedia.org/wiki/Discworld
3839,Discworld,"Death also appears in the non-Discworld novel Good Omens, written by Pratchett and Neil Gaiman.",https://en.wikipedia.org/wiki/Discworld
