"Notice Identifier","Notice Type","Organisation Name",Status,"Published Date",Title,Description,Nationwide,Postcode,Region,"Cpv Codes","Contact Name","Contact Email","Contact Address 1","Contact Address 2","Contact Town","Contact Postcode","Contact Country","Contact Telephone","Contact Website",Attachments,Links,"Additional Text","Start Date","End Date","Closing Date","Is sub-contract","Parent Reference","Suitable for SME","Suitable for VCO","Supply Chain","OJEU Contract Type","Value Low","Value High","Awarded Date","Awarded Value","Supplier [Name|Address|Ref type|Ref Number|Is SME|Is VCSE]","Supplier's contact name","Contract start date","Contract end date","OJEU Procedure Type","Accelerated Justification","Closing Time"
NEPO203,Contract,"Association Of North East Councils",Awarded,2020-06-05T12:21:10Z,"NEPO203 Supply of Rock Salt","The Association of North East Councils trading as NEPO are using an open procedure for the procurement of a Framework Agreement for the supply and delivery of rock salt. The Agreement will be awarded to multiple suppliers across the 4 Lots up to a maximum of four for each of Lots 1 and 2 and a maximum of 6 for for each sub-national area under Lots 3 and 4. Suppliers will be evaluated in accordance with the award criteria contained within the invitation to tender documents. The most economically advantageous tenderers will be awarded the framework contract. NEPO does not give any guarantee and/or warrant the actual value of the goods (if any) which will be placed with the successful supplier by any Contracting Authority using the Framework Agreement. In accordance with the Framework Agreement, Contracting Authorities will enter into a call-off contract based on the terms and conditions of the Framework Agreement. The opportunity can be accessed via the NEPO eTender system. Suppliers wishing to be considered for this Framework Agreement must register their expression of interest and submit the tender response through the NEPO eTender system. If not already registered, suppliers should register on the NEPO eTender system at https://procontract.due-north.com/Register. Tender responses submitted via postal or email methods will not be accepted.",,,"United Kingdom","14410000 ","Michelle Armstrong",michelle.armstrong@nepo.org,"The Guildhall, Sandhill",,"Newcastle Upon Tyne",NE13AF,England,07989428362,www.nepo.org,,"https://procontract.due-north.com/Advert?advertId=4ba91f15-1b23-ea11-80fc-005056b64545 https://ted.europa.eu/udl?uri=TED:NOTICE:263382-2020:TEXT:EN:HTML ",,01/07/2020,30/06/2024,31/01/2020,YES,NEPO203,Yes,No,No,Products,1,25000000,02/06/2020,25000000,"[ICL UK Sales Limited|Saltburn
TS13 4UZ|COMPANIES_HOUSE|6735338|No|No][Compass Minerals UK Ltd|Cheshire
CW7 2PA|COMPANIES_HOUSE|2654529|Yes|No][NWT Supplies Limited (trading as online rocksalt)|Lancashire
L39 6SR|COMPANIES_HOUSE|9395474|Yes|No][JC Peacock & Co Ltd|Ayr
KA8 8AE|COMPANIES_HOUSE|SC025860|Yes|No]",,01/07/2020,30/06/2024,"OpenOJEU ",
HULLCC001-DN474858-91976580,Contract,"Hull City Council",Awarded,2020-06-05T12:06:20Z,"Great Union Street Carriageway Reconstruction Works","Hull City Council is looking to award a contract to a supplier within the Lot 1 of the YORcivil2 framework for the Great Union Street Carriageway Reconstruction Works. This contract has been award to MB Roche & Sons Ltd",,,England,"45200000 ","David Sullivan",dave.sullivan@hullcc.gov.uk,"Room 154, The Guildhall","Alfred Gelder Street",HULL,"HU1 2AA",England,"+44 1482616291",http://www.hull.gov.uk,,,,29/05/2020,12/07/2020,12/05/2020,NO,,No,No,No,Works,120000,120000,05/06/2020,11651859,"[MB Roche & Sons Limited|28 The Weir, Hessle
Hull
East Yorkshire
HU13 0RU|NONE||Yes|No]","Mr Matt Roche",15/06/2020,27/07/2020,"Open ",
NTHDVN001-DN481297-85367423,Contract,"North Devon District Council",Awarded,2020-06-05T11:50:51Z,"Purchase of ""Glass Only"" Recycling Boxes","Purchase of ""Glass Only"" Recycling Boxes",,,"South West","42914000 90514000 ",,supplyingndc@northdevon.gov.uk,"Brynsworthy Environment Centre",Roundswell,Barnstaple,"EX31 3NP",England,,http://www.northdevon.gov.uk/,,,,01/06/2020,01/08/2020,31/05/2020,NO,,Yes,No,No,Products,79002,79002,01/06/2020,79002,"[Coral Products (Mouldings) Limited|WA11 9TP|NONE||Yes|No]","Ms Helen Broderick",02/06/2020,01/08/2020,"DirectAward ",
tender_234705/860198,Contract,"Highways England",Awarded,2020-06-05T11:48:35Z,"Area 4 Asset Delivery Design Services Consultancy (Area 4 Interim) Contract","Highways England needs to accelerate implementation of its latest Asset Delivery (AD) model in Area 4 and will be terminating its existing contract for design services in that Area on 1st  November 2020.  That contract is let to a joint venture, with Jacobs (who are the contractor under this contract) providing the design services resource.  The procurement of the replacement asset delivery solution for Area 4 (including design) which will be the Scheme Delivery Framework is currently in development by Highways England but this new contract will not be let until at least November 2021.  This short-term contract let under regulation 32(2)(b) of the Public Contracts Regulations 2015 bridges the gap of 12 months.  As design work will continue to be done by the Jacobs resource in this interim period this will avoid a potential TUPE transfer of their staff to a new supplier, a process that could need to be repeated on the introduction of the Scheme Delivery Framework.",,"GU1 4LZ","South East","71320000 ",,info@highwaysengland.co.uk,"Highways England, Bridge House, Walnut Tree Close",,Guildford,"GU1 4LZ",England,"+44 3001235000",www.highwaysengland.co.uk,"AD 4 DSC Cost Capture Data Requirements (Annex 10) - Issue5_Rev2.pdf AD 4 DSC Cost Capture Template (Annex 10 - Appendix B) - Final Pre Contract (1).xlsx Annex H - Highways Englands Fair Payment Charter (Word Version).pdf Annex I - Highways Englands Anti Bribery Code of Conduct (Word Version).pdf Annex J - Highways Englands Anti-Fraud Code of Conduct (Word version).pdf Area 4 Interim  DSC Annex 06 Information Systems Issue 5 Revision 0.pdf Area 4 Interim DSC  Form of Agreement Issue 5 Revision 1.pdf Area 4 Interim DSC  Z clauses Issue 5 Revision 2.pdf Area 4 Interim DSC Annex 02 Vision Imperatives Values Key Objectives Issue 5 Revision 0.pdf Area 4 Interim DSC Annex 03 Reference Documents Issue 5 Revision 8.pdf Area 4 Interim DSC Annex 04 Insurance Requirements Issue 4 Revision 0.pdf Area 4 Interim DSC Annex 08 Confidentiality Security and COI Issue 5 Revision 1.pdf Area 4 Interim DSC Annex 11 Community Issue 5 Revision 0.pdf Area 4 Interim DSC Annex 12 Communications Issue 5 Revision 1.pdf Area 4 Interim DSC Annex 13 General Health & Safety Issue 5 Revision 1.pdf Area 4 Interim DSC Annex 15 Annual Commercial Plan  Issue 5 Revision 0.pdf Area 4 Interim DSC Annex 16 Quality Management Issue 5 Revision 0.pdf Area 4 Interim DSC Annex 17 Performance Management Issue 5 Revision 0.pdf Area 4 Interim DSC Annex 18 Continual Improvement and Innovation Issue 5 Revision 0.pdf Area 4 Interim DSC Annex 19 Records Issue 5 Revision 1.pdf Area 4 Interim DSC Annex 25A Form of Novation Issue 5 Revision 1.pdf Area 4 Interim DSC Annex 25B Form of Novation Issue 5 Revision 1 .pdf Area 4 Interim DSC Annex 26 Customer Service Issue 5 Revision 1.pdf Area 4 Interim DSC Annex 27 Environmental Management Sustainability Issue 5 Revision 4.pdf Area 4 Interim DSC Contract Data Part 1. Rev 2.pdf Area 4 Interim DSC Contract Data Part 2.pdf Area 4 Interim DSC IfT - Annex 2 - UK and Overseas Indicative Staff Allocation.pdf Area 4 Interim DSC IfT Issue 5 Revision 2_Redacted.pdf Area 4 Interim DSC IfT_Annex 1 Selection Questionnaire Issue 5 Revision 0_FINAL.pdf Area 4 Interim DSC Information Assurance Solutions Issue 5 Revision 0.pdf Area 4 Interim DSC Issue 5 Revision 0 Quotation Request.pdf Area 4 Interim DSC Schedule of Cost Components Issue 5 Revision 0.pdf Area 4 Interim DSC Scope Issue 5 Revision 3_.pdf Area 4 Interim DSC Task Brief Issue 5 Revision 0.pdf Area 4 Interim DSC Task Order Issue 5 Revision 0.pdf Area 4 Interim DSC Task Schedule Appendix A Time Charge Issue 5 Revision 2.xlsx Area 4 Interim DSC Task Schedule Appendix B Lump Sum Issue 5 Revision 0.xlsx Area 4 Interim DSC Tender Query Form.pdf Area 4 NI 1.1.1 Plan A-one+Rev 0.pdf Area 4 NI 1.1.1 Plan with Junctions Rev 0.pdf Area_4_Interim_DSC- Scope_Annex_24_Parent_Company_Guarantee_Issue_6_Rev_0.pdf Area_4_Interim_DSC_Task_Schedule_Issue_5_Revision_3.pdf Area_4_Interim_DSC_Tender_Amendment-Record_Rev2.pdf FINAL CPF Methodology V.201804.pdf FINAL CPF Performance Management Manual V.201804.pdf FINAL CPF Scoring Guidance V201804 v5.pdf FINAL Damage to Crown Property Data Standard for CPF V.201804.pdf FINAL Highways Data Standard for CPF V.201804.pdf FINAL Incident Data Standard for CPF V.201804.pdf FINAL Metrics Handbook V.201804.pdf FINAL_Oracle_Fusion_Data_Standard_for_CPF_V.201804.pdf FINAL_Provider_Data_Standard_for_CPF_V.201804.pdf FINAL_Quality_Management_Points_Data_Standard_for_CPF_V.201804.pdf FINAL_Scheme_Data_Standard_for_CPF_V.201804.pdf Information Assurance Policy V2.pdf JE(UK)_Limited_A4_Interim_DSC_Notification_of_Award- Redacted.pdf ",,,02/11/2020,01/11/2021,06/04/2020,NO,,No,No,No,Services,13000000,,04/06/2020,13000000,"[Jacobs Engineering (UK) Limited|1180,  Eskdale Road, Winnersh, Berkshire, RG41 5TU|COMPANIES_HOUSE|02594504|No|No]",,02/11/2020,01/11/2021,"NegotiatedProcedureWithoutPriorPublicationOJEU ",
MANC001-DN463640-88210654,Contract,"Manchester City Council",Awarded,2020-06-05T11:42:32Z,"TC041 - Proprietary Surface Treatments to Carriageways and Footways Reissued","The provision of proprietary surface treatments to carriageways and footways.  The works comprise of carriageway anti-skid, carriageway slurry seal, carriageway micro asphalt, micro asphalt footways and surface dressing carriageway principally in the City of Manchester.",,,"United Kingdom","45233000 ","Stephen Polese",s.polese@manchester.gov.uk,"Town Hall Extension","Town Hall",Manchester,"M60 2LA","United Kingdom",,http://www.manchester.gov.uk,,"https://procontract.due-north.com/Advert?advertId=dd2799a7-064c-ea11-80ff-005056b64545 ",,01/06/2020,31/05/2022,03/04/2020,NO,,No,No,No,Works,6000000,6000000,02/06/2020,6000000,"[Kiely Bros Ltd|135 Cherrywood Road, Bordesley Green, Birningham, Warwickshire, B9 4XE|NONE||No|No][JPCS Ltd|The Sidings, Hampton Heath, Malpas, Cheshire, SY14 8LU|NONE||No|No][Colas Ltd|Wallage Lane, Rowfant, Crawley, West Sussex, RH10 4NF|NONE||No|No][Road Maintenance Services Limited|Mowpen Brow, High Legh, Knutsford, Cheshire, WA16 6NZ|NONE||No|No]",,03/06/2020,31/05/2022,"Open ",
BIP87366561,Contract,"Ministry of Defence, Helicopters, Apache Project Team",Awarded,2020-06-05T11:20:05Z,"VEAT Notice Integration of the Apache AH-64E Defensive Aid Systems","This contract will be let through the use of negotiated procedure without prior publication of a contract notice (the term used in the Defence and Security Public Contract Regulations (DSPCR) 2011 for single source contracts). It will provide integration tasks and the continued modification of the existing Helicopter Integrated Defensive Aids System (HIDAS). This will enable delivery of an integrated Defensive Aids System (DAS) which is a critical sub-system on an Apache AH-64E.",,,"South West","35730000 ",,chelcie.brewer100@mod.gov.uk,"Abbey Wood",,Bristol,"BS34 8JH",UK,+443067986184,,,,"To view this notice, register as a supplier here:
        
        http://www.contracts.mod.uk/delta/signup.html?userType=supplier
        
        and search for the notice with reference 'UK-Bristol: Electronic warfare systems and counter measures.'.",29/06/2020,27/06/2022,01/06/2020,NO,,No,No,No,Products,385127.16,,01/06/2020,385127.16,"[Leonardo MW Ltd|300 Capability Green
        Luton
        LU1 3PG|NONE||No|No]",,29/06/2020,27/06/2022,"Other ",
BOURN001-DN476554-11370774,Contract,"Bournemouth Christchurch and Poole Council",Awarded,2020-06-05T10:22:57Z,"Footway Slurry","Tender for the provision of Footway Slurry for BCP Council 2020 - 2021 Footway Slurry Programme",,,"South West","44113810 45233222 45233223 45233210 45233228 45233251 45233253 45233200 45233220 ",,procurement@bcpcouncil.gov.uk,"Bournemouth Christchurch and Poole Council","Town Hall",Bournemouth,"BH2 6DY","United Kingdom","+44 1202451410",https://www.bcpcouncil.gov.uk,,,,04/06/2020,31/03/2021,21/05/2020,NO,,Yes,No,No,Works,52490.5,52490.5,04/06/2020,52490.5,"[JPCS Ltd|SY14 8LU|NONE||Yes|No]","Ms Rosie Shanks",05/06/2020,31/03/2021,"Other ",
BOURN001-DN473165-25112321,Contract,"Bournemouth Christchurch and Poole Council",Awarded,2020-06-05T09:56:09Z,"Road Surface Treatments DPS - Micro Asphalt Programme 2020-21","Tender for the provision of Micro Asphalt for BCP Council 2020 - 2021 Micro Asphalt programme",,,"South West","44113810 45233222 45233223 45233210 45233228 45233251 45233253 45233200 45233220 ",,procurement@bcpcouncil.gov.uk,"Bournemouth Christchurch and Poole Council","Town Hall",Bournemouth,"BH2 6DY","United Kingdom","+44 1202451410",https://www.bcpcouncil.gov.uk,,,,04/06/2020,31/03/2021,21/05/2020,NO,,Yes,No,No,Works,587460,587460,04/06/2020,587460,"[KIELY BROS LTD|B9 4XE|NONE||Yes|No]","Mr Tony March",05/06/2020,31/03/2021,"Other ",
KIRKC001-DN464160-74997464,Contract,"Kirklees Council",Awarded,2020-06-05T00:00:00Z,"KMCWRT-115 Vehicle Recovery and Associated Services","Provision of a vehicle recovery service to all fleet vehicles, removal of vehicles from unauthorised encampments back to the highways and the removal, storage and disposal of abandoned and seized vehicles from highways and roads to which the public have access and other land within the Kirklees area.",,,"Yorkshire and the Humber","50118000 ",,procurement@kirklees.gov.uk,"Civic Centre 1",,Huddersfield,"HD1 2NF","United Kingdom","+44 1484221000",http://www.kirklees.gov.uk,,,,01/04/2020,31/03/2024,13/03/2020,NO,,Yes,Yes,No,Services,80000,80000,04/06/2020,80000,"[Teales recovery specialists|Wf14 0dl|NONE||Yes|No]","Mr Rod. Teale",05/06/2020,31/03/2024,"Open ",
GLOSCC001-DN478356-52480941,Contract,"Gloucestershire County Council",Awarded,2020-06-04T17:42:15Z,"TB00TDT - Bishop's Cleeve to Tewkesbury","Public Transport. \r
Passenger transport service.",,,"South West","60140000 60130000 60170000 60112000 ","Kieran Gresty",kieran.gresty@gloucestershire.gov.uk,"Shire Hall",,Gloucester,"GL1 2TG","United Kingdom",,,,,,05/07/2020,02/01/2021,03/06/2020,NO,,Yes,Yes,No,Services,57375,57375,04/06/2020,57375,"[Pulham & Sons Coaches Ltd|GL54 2HQ|NONE||Yes|No]","Mr Andrew Pulham",05/07/2020,02/01/2021,"Other ",
BRISTOLCC001-DN481185-72700495,Contract,"Bristol City Council",Awarded,2020-06-04T16:47:52Z,"Child Community Health Partnership","Variation to CCG Contract with Sirona (Child Community Health Services in Bristol and South Gloucestershire) for school nurse IT equipment linked to COVID 19 needs and a variation to the family nurse service due to a funding change causing a shortfall.",,,"South West","85000000 ","Wanda Knight",wanda.knight@bristol.gov.uk,"Bristol City Council","P O Box 3176",BRISTOL,"BS3 9FS","United Kingdom","+44 1179223556",https://www.bristol.gov.uk/,,,,04/06/2020,31/03/2021,02/06/2020,NO,,No,No,No,Services,211000,211000,03/06/2020,211000,"[Sirona Care and Health CIC|BS2 5RP|NONE||No|No]","Alison Moon",04/06/2020,31/03/2021,"Open ",
KNOWS001-DN392150-60321863,Contract,"Knowsley Council",Awarded,2020-06-04T15:45:49Z,"Site Improvement Works at Lord Derby Memorial Playing Fields","The proposed site work is to include improvement to pitch drainage, fencing, landscaping and resurfacing of the overflow car park in gravel at the Lord Derby Memorial Playing Fields, Knowsley Lane, Knowsley, Merseyside.",,,England,"45000000 ","Mark Woodward",mark.woodward@knowsley.gov.uk,"2nd Floor, Municipal Building","Archway Road",Huyton,"L36 9UX",England,"+44 1514435410",http://www.knowsley.gov.uk,,,,15/06/2020,21/08/2020,05/03/2019,NO,,Yes,No,No,Works,150000,150000,03/06/2020,272000,"[Chappelow Sports Turf Ltd|WF14 8HJ|NONE||Yes|No]","Mr Alan Chappelow",15/06/2020,21/08/2020,"Open ",
DN480778,Contract,"REDCAR & CLEVELAND BOROUGH COUNCIL",Awarded,2020-06-04T15:43:14Z,"Purchase of pre-registered Gully Wagon","Purchase of pre-registered Gully Wagon",,,"North East","34100000 ",,procurement@redcar-cleveland.gov.uk,"Redcar & Cleveland House,Kirkleatham Street",,REDCAR,TS101RT,England,,,,,,02/06/2020,31/07/2020,01/06/2020,NO,,Yes,No,No,Products,132000,,02/06/2020,132000,"[Dawson Rentals|MK15 8JH|NONE_OTHER||No|No]",,02/06/2020,31/07/2020,"Other Direct Award",
BIP498851995,Contract,"Department of Culture, Media and Sport",Awarded,2020-06-04T14:30:47Z,"GB-London: 101842 Youth Wiki Project (2020)","The Department for Digital, Culture, Media and Sport is seeking to appoint a Provider to act as a National Correspondent for England, Northern Ireland, Scotland and Wales for the European Commission's Youth Wiki 2020 project. Youth Wiki is an online encyclopedia hosting pages from EU member states and other European countries detailing the policies, structures and actions supporting young people across Europe. This online platform launched in December 2017 and is designed to provide policy makers and academics with a best practice and knowledge sharing tool. Youth Wiki covers the following main fields of action: education and training, employment and entrepreneurship, health and well-being, participation, voluntary activities, social inclusion, youth and the world, creativity and culture, and youth work.",,,London,"73000000 ","Andrew Sternberg",andrew.sternberg@culture.gov.uk,"100 Parliament Street",,London,"SW1A 2BQ",UK,02072112122,,,"https://www.delta-esourcing.com/delta/respondToList.html?noticeId=498851995 ","The contracting authority considers that this contract may be suitable for economic operators that are small or medium enterprises (SMEs). However, any selection of tenderers will be based solely on the criteria set out for the procurement.",05/06/2020,31/03/2021,03/06/2020,NO,,No,Yes,No,Services,51667,,03/06/2020,51667,"[My Pocket Skills|Unit 6 White Post Lane,
         London 
        E9 5EN|NONE||No|No]","Matthew Harker",05/06/2020,31/03/2021,"Open ",
20-S-10,Contract,"National Savings & Investments",Awarded,2020-06-04T14:30:43Z,"Agreement for Financial Advisor Marketing","Agreement for Financial Advisor Marketing",,,London,"66000000 ","Chris Wood",chris.wood@nsandi.com,NS&I,"1 Drummond Gate",London,"SW1V 2QX",England,,,,,,04/06/2020,03/06/2021,03/06/2020,NO,,No,No,No,Services,62450,,03/06/2020,62450,"[EMAP Publishing Ltd|c/o Metropolis International
7th Floor
Vantage London
Great West Road
Brentford
TW8 9AG|NONE_OTHER||No|No]",,04/06/2020,03/06/2021,"SingleTenderActionNonOJEU ",
"WSC/2902/2020 - AWARD",Contract,"Suffolk Sourcing",Awarded,2020-06-04T14:07:38Z,"Provision of milling and resurfacing of public car park, resurfacing of footways and road marking works at All Saints Car Park, Newmarket, Suffolk - AWARD","This opportunity is available in the &grave;Current Tenders&grave;area of www.suffolksourcing.uk. 
      
      Interested parties are invited to express their interest in order to gain full access to the tender documentation",,"IP33 3YU","East of England","45200000 ","Cheryl Froud",cheryl.froud@westsuffolk.gov.uk,"Western Way","Bury St Edmunds",Suffolk,"IP33 3YU","United Kingdom","+44 1284757319",https://www.westsuffolk.gov.uk/Council/single_council/index.cfm,,,,29/06/2020,20/07/2020,26/05/2020,NO,,Yes,No,No,Works,125000,175000,04/06/2020,75948,"[D J Sears Limited|The Cricketers, Stoke Road, Clare, Sudbury, Suffolk, United Kingdom, CO10 8HG|NONE||No|No]","David Sears",29/06/2020,20/07/2020,"Open ",
20-S-09,Contract,"National Savings & Investments",Awarded,2020-06-04T13:53:13Z,"Agreement for Financial Advisor Marketing","Agreement for Financial Advisor Marketing",,,London,"66000000 ","Chris Wood",chris.wood@nsandi.com,NS&I,"1 Drummond Gate",London,"SW1V 2QX",England,,,,,,04/06/2020,03/06/2021,03/06/2020,NO,,No,No,No,Services,76000,,03/06/2020,76000,"[THE FINANCIAL TIMES LTD|Number One Southwark Bridge
EC4A 1BR
GB|COMPANIES_HOUSE|00227590|No|No]",,04/06/2020,03/06/2021,"SingleTenderActionNonOJEU ",
LINCOLN001-DN452151-55920871,Contract,"Lincolnshire County Council",Awarded,2020-06-04T12:02:17Z,"Donington Thomas Cowley School - Classroom Extension","Tender awarded as per procurement report",,PE114TF,"Any region","45000000 ","John Turner",john.g.turner@kier.co.uk,"County Offices",Newland,Lincoln,"LN1 1YL",England,"+44 1522836298",https://www.lincolnshire.gov.uk,,,"
None",31/01/2020,28/08/2020,24/01/2020,NO,,No,No,No,Works,500000,500000,04/06/2020,572669,"[D Brown Contractors Ltd|Seas End Rd, Spalding, PE126LD|NONE||No|No]",,15/06/2020,13/11/2020,"Restricted ",
tender_235561/859924,Contract,"Defra Network eTendering Portal",Awarded,2020-06-04T11:28:25Z,"AWARDED - AHDB requirements for PR activities in the Middle East","AWARDED - AHDB Exports are looking for an Arabic and English speaking, Marketing Representative to cover Middle Eastern markets, maintaining contact and working jointly with red meat exporters, agents, representatives, importers, distributors, hotel and food service operators and retailers. This will be a service contract to cover our requirements.   
-	Liaise closely with the AHDB Exports team based in France, to agree and update on activity and provide the latest market intelligence and insights
-	Identify and develop priority markets for British lamb
-	Effectively build and maintain new relationships with relevant contacts in the Middle Eastern market. Where appropriate, work jointly with them to increase market exposure and demand for British red meat in general and lamb in particular
-	Devise and implement effective local strategies to promote British lamb, aimed at increasing awareness and brand loyalty
-	Act as a brand ambassador for British produce
-	Liaise with central AHDB staff in areas such as media, PR and digital.
Priority markets to be covered are UAE, Kuwait, Qatar, Bahrain, Saudi Arabia and Oman.
Please note the closing date may be delayed due to the Coronavirus impact, any amendments will be posted on the system",,"CV8 2TL","Any region","79416000 ","Sarah Jackson",procurement@ahdb.org.uk,"AHDB, Stoneleigh Park",,"Kenilworth, Warwickshire","CV8 2TL",England,,www.ahdb.org.uk,,,"
AWARDED - Suppliers Instructions How to Express Interest in this Tender and respond to the opportunity:
1. Register your company on the eSourcing portal (this is only required once) - Browse to the eSourcing Portal: https://defra.bravosolution.co.uk and click the link to register - Accept the terms and conditions and click 'continue' - Enter your correct business and user details - Note the username you chose and click 'Save' when complete - You will shortly receive an email with your unique password (please keep this secure) 
2. Express an Interest in the tender - Login to the portal with the username/password - Click the ITTs Open To All Suppliers' link. (These Invitations to Tender open to any registered supplier) - Click on the relevant ITT to access the content. - Click the 'Express Interest' button at the top of the page. - This will move the ITT into your 'My ITTs' page. (This is a secure area reserved for your projects only) -You can now access any attachments by clicking 'Buyer Attachments' in the 'ITT Details' box 
3. Responding to the tender - Click 'My Response' under 'ITT Details', you can choose to 'Create Response' or to 'Decline to Respond' (please give a reason if declining) - You can now use the 'Messages' function to communicate with the buyer and seek any clarification - Note the deadline for completion, then follow the onscreen instructions to complete the ITT - There may be a mixture of online and offline actions for you to perform (there is detailed online help available) You must then submit your reply using the 'Submit Response' button at the top of the page. If you require any further assistance please consult the online help.",26/06/2020,25/06/2024,22/04/2020,NO,,Yes,No,No,Services,0,300000,01/06/2020,300000,"[British Centres for Business|PO Box 123885, Dubai, UAE|NONE_OTHER||Yes|No]",,26/06/2020,25/06/2024,"OpenOJEU ",
DAR001-DN459109-46935626,Contract,"Darlington Borough Council",Awarded,2020-06-04T10:44:18Z,"P2019/2153/EG - Landscaping to Haughton Road Through About","P2019/2153/EG - Landscaping to Haughton Road Through About",,,"North East","71000000 ","Claire Weatherburn",claire.weatherburn@darlington.gov.uk,"Town Hall",Feethams,Darlington,"DL1 5QT","United Kingdom","+44 1325405497",http://www.darlington.gov.uk,,,"
5 suppliers invitied",20/07/2020,30/09/2022,02/03/2020,NO,,Yes,No,No,Services,126950.13,126950.13,03/06/2020,126950.13,"[Brambledown Landscape Services Ltd|DH7 8SU|NONE||Yes|No]","Mr Frank Curry",20/07/2020,30/09/2022,"Other ",
BIP498420411,Contract,"Dorset HealthCare University NHS Foundation Trust",Awarded,2020-06-04T08:20:07Z,"GB-Dorchester: Replacement Boiler Plant The Conifers Poundbury Dorchester","Replacement of the Boilerplant and Upgrade to BMS Control and Monitoring, The Conifers, Poundbury, Dorchester",,,"Any region","45331110 42160000 ","David Barratt",david.barratt1@nhs.net,"Sentinel House","4-6 Nuffield Road",Poole,"BH17 0RB",UK,01202277271,,,"https://www.delta-esourcing.com/delta/respondToList.html?noticeId=498420411 ",,01/07/2020,30/09/2020,03/06/2020,NO,,No,No,No,Works,70187.2,,03/06/2020,70187.2,"[D & B Mechanical Ltd|1A Putton Lane 
        Chickerell
        Weymouth
        DT3 4AD|NONE||No|No]","Shaun Dunford",01/07/2020,30/09/2020,"NotSpecified ",
ROTHMBC001-DN460994-36317308,Contract,"Rotherham MBC",Awarded,2020-06-04T00:00:00Z,"19-142 - Cleaning of Domestic Furniture & Equipment","This Invitation to Tender (""ITT"") is issued by Rotherham Metropolitan Borough Council (""the Council"") in connection with the competitive procurement of services to meet RMBC's current needs for an organisation to carry out cleaning and preparation of domestic appliances and furniture within the Rotherham Furnished Homes warehouse.  There may also be a requirement to clean temporary accomodation properties on an ad-hoc basis. It is expected that the successful tenderer will provide their own cleaning products. Details about the requirement are set out within the Tender Documentation. The tender documents are available to download via the Procontract YORtender portal which can be found at https://procontract.due-north.com.",,,"Yorkshire and the Humber","98300000 90910000 ","Annette Norfolk",annette.norfolk@rotherham.gov.uk,"Riverside House","Main Street",Rotherham,"S60 1AE","United Kingdom","+44 1709255759",http://www.rotherham.gov.uk/,,,"The tender documents are available to download via the Procontract YORtender portal which can be found at https://procontract.due-north.com.
",01/07/2020,30/06/2021,31/03/2020,NO,,Yes,Yes,No,Services,52000,,03/06/2020,85080,"[JPM Facilities Management Limited|S9 3hy|NONE||Yes|Yes]","Mr Joseph Jacks",01/07/2020,31/12/2020,"Open ",
DCC001-DN464243-33714597,Contract,"Durham County Council",Awarded,2020-06-04T00:00:00Z,"County Durham Employee Assistance Programme for Voluntary and Community Sector and Small and Medium-sized Enterprises","Many micro, Small and medium sized businesses and organisations within our voluntary and community sector do not have the capacity or resources to provide employee assistance programmes to support their employees. We will commission and fund a county EAP that will be open to applications from eligible SME/VCSE organisations",,,"North East","79400000 ","Karyn Wilson",karyn.wilson@durham.gov.uk,"County Hall",,Durham,"dh1 5ul","United Kingdom","+44 3000265428",http://www.durham.gov.uk,,,,20/07/2020,31/05/2022,17/04/2020,NO,,No,No,No,Services,0,,04/06/2020,60000,"[People Asset Management Limited|WA1 1SL|NONE||No|No]","Mr Adam Burman",15/06/2020,14/06/2022,"Open ",
STK001-DN463729-82876304,Contract,"Stockton Borough Council",Awarded,2020-06-03T17:01:08Z,"Ash Trees Academy Extension","Ash Trees Academy Extension. The execution of a construction contract for Extensions at Ash Trees Academy",,,"North East","45000000 ","Louisa Bell",Louisa.bell@stockton.gov.uk,"Kingsway House","West Precinct",Billingham,"TS23 2YS",England,"+44 1642528998",http://www.stockton.gov.uk/,,,,15/06/2020,30/11/2020,09/03/2020,NO,,No,No,No,Works,343728,468682,03/06/2020,343728,"[T Manners & Sons Ltd|Peel House Dovecot Hill
South Church Enterprise Park
Bishop Aukland DL14 6XN|NONE||Yes|No]",,15/06/2020,30/11/2020,"Restricted ",
20-07B,Contract,"UNIVERSITY OF WOLVERHAMPTON ENTERPRISE LIMITED",Awarded,2020-06-03T15:00:18Z,"20-07B Supply of a Fatigue Testing Frame (new, refurbished, ex-demo)","The University of Wolverhampton has been part funded by the European Regional Development Fund (ERDF) to deliver a Composites & Additive Layer Materials Engineering Research & Innovation Centre (CALMERIC) in the Marches, Stoke-on-Trent & Staffordshire and Greater Birmingham & Solihull Local Economic Partnership (LEP) areas. 

The CALMERIC project supports SME's to conduct collaborative research and innovation projects in the field of advanced engineering materials with specialist staff based in the Centre established on Telford Innovation Campus of the University of Wolverhampton. In order to compliment and add to the University's facilities, the project requires a Fatigue Testing Frame to be provided and located at the Telford campus.",,,"West Midlands","71632000 ",,procurement@wlv.ac.uk,"Wulfruna Street",,WOLVERHAMPTON,WV11LY,England,,https://wlv.bravosolution.co.uk/,,"https://wlv.bravosolution.co.uk/ ","All correspondence via BravoSolution above.",01/06/2020,03/08/2020,04/05/2020,YES,20-07B,Yes,Yes,No,Products,65000,,02/06/2020,65000,"[ZWICKROELL LTD.|Southern Avenue
HR6 0QH
GB|COMPANIES_HOUSE|01432602|No|No]",,08/06/2020,01/06/2023,"OpenNonOJEU ",
