"Notice Identifier","Notice Type","Organisation Name",Status,"Published Date",Title,Description,Nationwide,Postcode,Region,"Cpv Codes","Contact Name","Contact Email","Contact Address 1","Contact Address 2","Contact Town","Contact Postcode","Contact Country","Contact Telephone","Contact Website",Attachments,Links,"Additional Text","Start Date","End Date","Closing Date","Is sub-contract","Parent Reference","Suitable for SME","Suitable for VCO","Supply Chain","OJEU Contract Type","Value Low","Value High","Awarded Date","Awarded Value","Supplier [Name|Address|Ref type|Ref Number|Is SME|Is VCSE]","Supplier's contact name","Contract start date","Contract end date","OJEU Procedure Type","Accelerated Justification","Closing Time"
tender_141474/869088,Contract,"Highways England",Awarded,2020-07-10T11:38:31Z,"1-1137 HAPMS replacement project specification","Highways England is looking to set up a contract for provision of specialist advisory support for the preparation of the project scope of work specification
to feed into the tender documentation and subsequent support through to procurement of a new pavement management system (PMS).",,,"Any region","73000000 ",,SPATS_Framework_Lot1@highwaysengland.co.uk,"Highways England | The Cube | 199 Wharfside Street | Birmingham",,Birmingham,"B1 1RN",England,,,"1-1137  - AWARD LETTER - TRANS.docx ",,,08/07/2020,01/10/2020,06/07/2020,NO,,Yes,No,No,Services,174834.9,,07/07/2020,174834.9,"[Arup|United Kingdom|NONE_OTHER||No|No]",,08/07/2020,01/10/2020,"CallOffFromFrameworkAgreement ",
"CPU00457 - AWARD",Contract,"Supply Hertfordshire",Awarded,2020-07-10T11:20:45Z,"DBC (AL) Employers Agent Services for the Council's New Build Scheme (Garage Sites & Randalls Ride) - AWARD","Dacorum Borough Council is seeking to appoint a suitably qualified Employers Agent practice to act on the behalf of the Council (the client) as the contract administrator for the design and build contract (JCT 2016) to be entered into in connection with the following sites at: 
      o Beechfield, Kings Langley, Hemel Hempstead
      o Dione Road, Highfield, Hemel Hempstead
      o Housewood End (1), Gadebridge, Hemel Hempstead
      o Housewood End (2), Gadebridge, Hemel Hempstead
      o Newpark Drive, Leverstock Green, Hemel Hempstead 
      o Semphill Road (1), Bennetts End, Hemel Hempstead
      o Semphill Road (2) Bennetts End, Hemel Hempstead
      o Sleddale & Wensleydale, Highfield, Hemel Hempstead
      
      And also at:
      o Randalls Ride, Hemel Hempstead
      
      As a minimum requirement, all bidders must have acted in the capacity of an Employers Agent for either a Local Authority or Registered Social Landlord on two schemes in the last two years.
      
      The Tender is to provide Employers Agent Services for Dacorum Borough Council's 'New Build Garage Development Programme' and also at Randalls Ride, Hemel Hempstead. 
      
      The services provided are to be in line with the 'Employer's Agent Schedule of Services' and 'Project Brief' which will form the agreement. These documents can be found within 'Tender Information Documents - Part B Schedule One'.",,"HP1 1HH","East of England","71220000 71000000 71200000 71221000 ","Andrew Linden (DBC)",andrew.linden@dacorum.gov.uk,"The Marlowes","Hemel Hempstead",Hertfordshire,"HP1 1HH","United Kingdom",+441442228263,www.dacorum.gov.uk,,,,10/07/2020,09/07/2024,16/01/2020,NO,,Yes,No,No,Services,70000,100000,10/07/2020,124845,"[Summers-Inman|30 High Street, Kingston upon Thames, Surrey, United Kingdom, KT1 1HL|NONE||No|No]","Sam Fisher",10/07/2020,09/07/2024,"Open ",
LEEDSCITY001-DN439779-67783467,Contract,"Leeds City Council",Awarded,2020-07-10T10:07:31Z,"Apex Data Centre CRAC Unit Replacement Project","Design, removal of existing and installation of new CRAC units, including uprated electrical cables and connections and underfloor/external pipework.",,,"Yorkshire and the Humber","39717200 ","Matthew Lombard",Matthew.Lombard@leeds.gov.uk,"Seacroft Ringroad Depot",,Leeds,"LS14 1NZ","United Kingdom","+44 113",http://www.leeds.gov.uk,,,,10/07/2020,31/03/2021,01/06/2020,NO,,Yes,No,No,Works,412257.04,412257.04,09/07/2020,412257.04,"[Keysource|RH6 0PA|NONE||Yes|No]","Ms Jo Bradford",10/07/2020,31/03/2021,"Restricted ",
"RFQ 001A",Contract,"FAIR4ALL FINANCE LIMITED",Awarded,2020-07-10T09:50:55Z,"Secondment - Interim Director of Operational Excellence","Fair4All Finance is seeking a provider to provide a secondee to undertake the role of Interim Director of Operational Excellence for the four-month period up to 31 October 2020.

The Interim Director of Operational Excellence will lead our work to build capability of providers in sustainably serving people in vulnerable circumstances, and work across the organisation to lead on delivering appropriate financial support to enable sustainable scaling of affordable finance providers.

We are seeking a secondee who has a track record of being able to step into situations to deliver effectively as part of a team to lead establishment of this area and delivery of priorities, including coordination and supervision of a number of secondees and consultants working on key projects over the next few months.
We will be seeking to appoint a permanent member of the team in due course, however the delivery programme we have set over the next months in accelerating our work means we need an interim to ensure we can deliver on our commitments over that period.

This is envisaged as a full-time secondment to start mid-July. 

Fair4All Finance has been founded to increase the financial wellbeing of the most vulnerable groups in society by increasing access to fair, affordable and appropriate financial products and services. Through increasing access to and the use of fair financial products and services we will help people in vulnerable circumstances to meet their day to day financial needs, absorb shocks and smooth incomes.

The Affordable Credit Programme follows a pilot programme which Fair4All Finance led between August 2019 and February 2020. This programme took five organisations through a due diligence and detailed business diagnostic process to determine the most appropriate support that Fair4All Finance could put into that organisation.

During this programme a previous secondee managed a multi-functional due diligence team to lead these detailed assessments, resulting in a due diligence report for each organisation which was presented to their boards and to the board of Fair4All Finance along with investment recommendations.",,e16ls,,"79411000 ","Becky Claydon",becky@fair4allfinance.org.uk,"2nd Floor 28 Commercial Street",,London,E16LS,England,07940519544,,,,,13/07/2020,30/09/2020,03/07/2020,YES,"RFQ 001",Yes,No,No,Services,40000,87000,09/07/2020,70000,"[GRANT THORNTON|GRANT THORNTON HO
NW1 2EP
GB|COMPANIES_HOUSE|02917818|No|No]",,13/07/2020,30/09/2020,"CompetitiveQuotationNonOJEU ",
tender_203100/869014,Contract,"Hertfordshire NHS Procurement",Awarded,2020-07-10T09:13:40Z,"ENHT - Fire Alarm, Emergency Lighting and Associated Maintenance Services","Tenders were invited for the maintenance of the East and North Hertfordshire NHS Trust&apos;s (ENHT) fire alarms, emergency lighting, fire extinguishers, suppression systems, sprinklers and dry risers.

The contract is offered for an initial 1 year, with the option to extend for a further 6 months.",,"SG1 4AB","Any region","50413200 ","Alex Trollope",alex.trollope@nhs.net,"2nd Floor, The Gate House, Fretherne Road",,"Welwyn Garden City","AL8 6NS",England,,,,,,13/07/2020,12/07/2021,28/04/2020,NO,,Yes,Yes,No,Services,60000,120000,07/07/2020,70000,"[TVF(UK)Ltd t/a MK Fire|59/69 Queens Road, High Wycombe, Buckinghamshire, MK13 6AH, UNITED KINGDOM|NONE_OTHER||No|No]","Mathew Page",13/07/2020,12/07/2021,"OpenNonOJEU ",
tender_241511/868998,Contract,"Hertfordshire NHS Procurement",Awarded,2020-07-10T08:55:25Z,"WHHT - Fire Doors - Enabling and Installation Works","West Hertfordshire Hospitals NHS Trust 
Sub-OJEU tender conducted to award a contractor for the following requirement:
Fire door replacement enabling works, post installation works, overseeing of door installation and any other third party required works 
The best commercial offer was selected",,"AL8 6NS","East of England","44221220 45000000 ","David McGrath",david.mcgrath3@nhs.net,"2nd Floor, Gate House, Fretherne Road",,"Welwyn Garden City","AL8 6NS",England,,,,,,07/07/2020,06/07/2021,30/06/2020,NO,,No,No,No,Works,1,100000,07/07/2020,50000,"[Hygienic Finishes (UK) Ltd|Unit 106 Rivermead Industrial Estate, Swindon, Wiltshire, SN5 7EX, UNITED KINGDOM|NONE_OTHER||No|No]","Gary Collingwood",07/07/2020,06/07/2021,"SingleTenderActionNonOJEU ",
BIP505404136,Contract,"Colchester Borough Council",Awarded,2020-07-10T08:30:17Z,"GB-Colchester: Replacement Firedoors","Colchester Borough Council via their contract administrators Colchester Borough Homes are seeking a suitable contractor who can remove and replace timber fire doors at 4 sheltered schemes within the Borough of Colchester.  Further details can be obtained within the tender documentation.",,,"East of England","44221220 ","Matt Howe",procurement@colchester.gov.uk,"Rowan House","33 Sheepen Road",Colchester,"CO3 3WG",UK,+447976794358,,,"https://www.delta-esourcing.com/delta/respondToList.html?noticeId=505404136 ","The contracting authority considers that this contract may be suitable for economic operators that are small or medium enterprises (SMEs). However, any selection of tenderers will be based solely on the criteria set out for the procurement.",03/08/2020,31/03/2021,09/07/2020,NO,,No,Yes,No,Works,191000,,09/07/2020,191000,"[Foster Property Maintenance Ltd|47 High Street
        Ongar
        CM5 9DT|NONE||No|No]","Michele Johns",03/08/2020,31/03/2021,"Open ",
LINCOLN001-DN480525-25150749,Contract,"Lincolnshire County Council",Awarded,2020-07-10T08:28:10Z,"Binbrook Primary School - Flat Roofing","Flat Roofing",,,"East Midlands","45000000 ","Jake Soden",jacob.soden@kier.co.uk,"County Offices",Newland,Lincoln,"LN1 1YL",England,"+44 1522836294",https://www.lincolnshire.gov.uk,,,,03/08/2020,28/08/2020,19/06/2020,NO,,No,No,No,Works,165000,165000,10/07/2020,151522,"[Gelder Ltd|Tillbridge Lane, Sturton by Stow|NONE||No|No]",,03/08/2020,28/08/2020,"CompetitiveDialog ",
LBBRENT001-DN477524-92560094,Contract,"London Borough of Brent",Awarded,2020-07-09T20:08:43Z,"School Roof and Window Replacement Works","Mora Primary School Infant Block Roof and Window Replacement",,,London,"45000000 45260000 45262000 ","Cheryl Barsdell",Cheryl.Barsdell@brent.gov.uk,"Brent Civic Centre","Engineers Way",Wembley,"HA9 0FJ",England,"+44 2089373866",http://www.brent.gov.uk/,,"https://procontract.due-north.com/Advert?advertId=7a793409-6990-ea11-80ff-005056b64545 ",,20/07/2020,04/12/2020,30/06/2020,NO,,Yes,No,No,Works,528000,,09/07/2020,528000,"[Gunite (Eastern) Ltd|PE27 5JL|NONE||Yes|No]",,20/07/2020,04/12/2020,"Open ",
LBBRENT001-DN477554-68173119,Contract,"London Borough of Brent",Awarded,2020-07-09T16:31:49Z,"M&E Works to Schools","Boiler Replacement works to schools in Brent",,,London,"50710000 ","Cheryl Barsdell",Cheryl.Barsdell@brent.gov.uk,"Brent Civic Centre","Engineers Way",Wembley,"HA9 0FJ",England,"+44 2089373866",http://www.brent.gov.uk/,,"https://procontract.due-north.com/Advert?advertId=359fa0a1-7390-ea11-80ff-005056b64545 ",,20/07/2020,28/08/2020,30/06/2020,NO,,Yes,No,No,Works,337000,,09/07/2020,337000,"[BSW Heating Ltd|CR8 5AT|NONE||Yes|No]",,20/07/2020,28/08/2020,"Open ",
HCA001-DN486640-58593307,Contract,"Homes England (the name adopted by the Homes and Communities Agency)",Awarded,2020-07-09T16:02:23Z,"Homes England CCS Framework - Theo Foley - Penna","Homes England CCS Framework - Theo Foley - Penna",,,England,"72000000 ","Diane Lewis",diane.lewis@homesengland.gov.uk,"St. Georges House",Kingsway,Gateshead,"NE11 0NA","United Kingdom","+44 79314463335",https://www.gov.uk/government/organisations/homes-england,,,,06/07/2020,06/01/2021,03/07/2020,NO,,No,No,No,Services,201240,201240,05/07/2020,201240,"[Penna Plc|EC4V 4BG|NONE||Yes|No]","Miss Esther Green",06/07/2020,06/01/2021,"Other ",
"CPS 299 - AWARD",Contract,"Sandwell Metropolitan Borough Council",Awarded,2020-07-09T15:58:59Z,"Tender for Refurbishment of Lifts at St Michaels Sixth Form - AWARD","Refurbishment of the 3no. Triplex Traction Passenger Lifts and 1no. goods/passenger MRL Traction lift, all lifts are to be bespoke. 
      
      The contract period will be 40 weeks.  
      
      The Council will be using the In-tend e-Tendering System for this Procurement exercise, please visit https://in-tendhost.co.uk/sandwellmbc to access the Sandwell MBC In-tend Supplier Portal.
      
      From here you will be able to register your company, express an interest in the opportunity, and gain immediate access to the ITT and other related documents.
      
      In Order To View the On-Line Questionnaire and Submit a Tender, you will be required to&grave; Opt-In&grave;.   
      
      For a Step by Step user guide to the Sandwell MBC In-tend Supplier Portal please click on the &grave;Guidance for Suppliers&grave; section of the website. All procurement responses must be carried out via the Sandwell MBC In-tend Supplier Portal.  
      
      If you require further assistance in respect of the system please contact the In-tend support team on 0844 272 8810.
      
      Closing date:   Monday 16 March 2020 15:00hrs",,"B69 3DB","West Midlands","45313000 ","Carole Le Roux",carole_leroux@sandwell.gov.uk,"Freeth Street",Oldbury,"West Midlands","B69 3DB","United Kingdom","0121 569 3628",,,,,01/06/2020,30/04/2021,16/03/2020,NO,,No,No,No,Works,280000,350000,02/07/2020,368600,"[Deltron Lifts Limited|Unit 5 Birch Court, Crystal Drive, Birmingham, West Midlands, United Kingdom, B66 1RB|NONE||No|No]","David  Sandiford",01/06/2020,30/04/2021,"Open ",
65a8352c-67c9-455d-8843-822447a4c1d9,Contract,"Ormiston Sir Stanley Matthews Academy",Awarded,2020-07-09T15:30:53Z,"CA6992 - Ormistions Sir Stanley Matthews Catering Services - CPC Framework","The purpose of this exercise is to put a framework in place for the provision of Outsourced Catering Services.It is a requirement of the tender that the selected supplier(s) extend the terms to all eligible Institutions and Consortia, as defined by the CPC including further education colleges/Institutions, universities, sixth forms, academies, schools, museums and other similar organisations.Future members of the CPC will be from the education sector, the majority of whom will be on the open access EduBase public portal www.gov.uk/guidance/get-information-about-schools.Current User details are available from the following link www.thecpc.ac.uk/Users/regions.php. The tender is available for UK public sector bodies www.thecpc.ac.uk/suppliers/eligible-public-sector-bodies.This Framework Agreement is intended to commence on 01/09/18 and will be awarded for an initial period of 2 years.Consideration will be given to extending the Framework Agreement for a further 2x1 year periods.\
\
\
To access this competition: \
\
Registered:\
Login to https://suppliers.multiquote.com and view the opportunity CA6992.\
\
Not registered:\
Visit https://suppliers.multiquote.com then register and quote CA6992 as the reason for registration. \
\
 Any queries please contact MultiQuote on 0151 482 9230.",,"SY11 4AD","Any region","55520000 ","Doreen Harris",support@multiquote.com,"c/o WLP","Artillery Business Park",Oswestry,"SY11 4AD",England,"0151 482 9230",https://suppliers.multiquote.com,,,,01/08/2020,31/07/2025,21/04/2020,NO,,Yes,No,No,Works,0,,09/07/2020,1698440,"[Chartwells|Guildford Street, , , Surrey, KT16 9BQ|NONE||No|No]","Charlotte Moorhouse",01/08/2020,31/07/2025,"Open ",
TORB001-DN460470-53847419,Contract,"Torbay Council",Awarded,2020-07-09T14:16:52Z,"Cashless Parking Payment System","This is a Further Competition Call-Off from Lot 3 of ESPO Framework 509 (Parking Management Solutions).Torbay Council led a collaborative procurement to implement and operate a cashless parking payment service across nine other Authorities in the county of Devon. The Service Provider must offer the service to all collaborative Authorities and must demonstrate the coverage of the system used across the Authorities' areas. With this collaborative approach, the majority of parking within Devon will be covered under this procurement to ensure customers are not required to register with several different providers as they travel between Authorities throughout Devon.",,,"South West","38730000 51214000 31711300 63712400 98351100 ","Adam Harmer",procurement.team@torbay.gov.uk,"Town Hall","Castle Circus",Torquay,"TQ1 3DR",England,"+44 1803207049",http://www.torbay.gov.uk/,,,"
The Tender Documents were issued to the Suppliers appointed to Lot 3 of ESPO Framework 509 (Parking Management Solutions) only.",01/08/2020,31/07/2024,19/03/2020,NO,,Yes,No,No,Services,320000,,09/07/2020,500000,"[Park Now Limited|Maplewood, Chineham Business Park, Basingstoke, RG24 8YB|NONE||No|No]","Alex Cameron-Hollyer",01/08/2020,31/07/2024,"Other ",
tender_141474/868890,Contract,"Highways England",Awarded,2020-07-09T14:10:57Z,"1-1111 Travel Demand Management in Operations","Highways England is looking to set up a contract for the provision of a Technical Consultancy project, to be delivered via the SPaTS Framework. The project will develop a range of capabilities which will benefit operations both within Highways England and with key stakeholders (local authorities).",,,"North East","73000000 ",,spats_framework_lot1@highwaysengland.co.uk,"The Cube",,Birmingham,"B1 1RN",England,,,"1-1111 AWARD LETTER - ARUP.docx ",,,01/08/2020,31/03/2022,18/06/2020,NO,,No,Yes,No,Services,74900,,06/07/2020,74900,"[ARUP|North East|NONE_OTHER||No|No]",,01/08/2020,31/03/2022,"CallOffFromFrameworkAgreement ",
LEEDSCITY001-DN469240-22283858,Contract,"Leeds City Council",Awarded,2020-07-09T13:24:31Z,"Mobile Elevated Working Platforms Contract 2020/2024","Mobile Elevated Working Platforms Contract 2020/2024",,,"United Kingdom","43000000 34144000 34114000 ","Paul Doherty",paul.1.doherty@leeds.gov.uk,"St George House","2nd Floor, 40 Great George Street",Leeds,"LS1 3DL",England,"+44 1133785904",http://www.leeds.gov.uk,,"https://procontract.due-north.com/Advert?advertId=96ab587b-ad5f-ea11-80ff-005056b64545 ",,13/07/2020,12/07/2024,06/07/2020,NO,,No,No,No,Services,180000,180000,09/07/2020,180000,"[Access Hire Nationwide Limited|Unit F, Trident Park
Rosie Road
Normanton
WF6 1ZB|NONE||No|No][Elev8 Access Platforms Limited|Unit 2b Clay Street
Sheffield
S9 2PF|NONE||No|No][Site Height Limited|Creamery Farm House
Farnley Lane
Farnley
Otley
LS21 2QQ|NONE||No|No][Tracked Access Platforms Limited|1ST floor java joe 
Corban Street
Bradford
BD4 8RH|NONE||No|No][William G Search Limited|Market Works
Whitehall Road
Leeds
LS12 6EP|NONE||No|No]",,13/07/2020,12/07/2024,"Open ",
LBBRENT001-DN477573-81860190,Contract,"London Borough of Brent",Awarded,2020-07-09T13:08:20Z,"Electrical Improvement Works","Electrical Works at Kingsbury Green Primary School and Mitchell Brook Primary School",,,London,"45310000 ","Cheryl Barsdell",Cheryl.Barsdell@brent.gov.uk,"Brent Civic Centre","Engineers Way",Wembley,"HA9 0FJ","United Kingdom","+44 2089373866",http://www.brent.gov.uk/,,"https://procontract.due-north.com/Advert?advertId=7983a78f-8790-ea11-80ff-005056b64545 ",,20/07/2020,28/08/2020,30/06/2020,NO,,Yes,No,No,Works,280000,,08/07/2020,280000,"[Re-Gen (UK) Construction Ltd|CM11 2PZ|NONE||Yes|No]",,20/07/2020,28/08/2020,"Open ",
LBBRENT001-DN477567-41267267,Contract,"London Borough of Brent",Awarded,2020-07-09T13:01:08Z,"M&E Works and Boiler Replacement and Associated Plant Work to Two Schools","Boiler Replacements and associated plant at Malorees Infant School and The Stonebridge School",,,London,"50710000 ","Cheryl Barsdell",Cheryl.Barsdell@brent.gov.uk,"Brent Civic Centre","Engineers Way",Wembley,"HA9 0FJ",England,"+44 2089373866",http://www.brent.gov.uk/,,"https://procontract.due-north.com/Advert?advertId=3fefe1ad-7a90-ea11-80ff-005056b64545 ",,20/07/2020,28/08/2020,01/07/2020,NO,,Yes,No,No,Works,242000,242000,02/07/2020,242000,"[Thermoserv Ltd|359 Brighton Road   South Croydon  Surrey CR2 6ER|NONE||Yes|No]",,20/07/2020,28/08/2020,"Open ",
SP1660,Contract,"COUNTY DURHAM AND DARLINGTON NHS FOUNDATION TRUST",Awarded,2020-07-09T12:56:28Z,"Taxi Services","County Durham & Darlington NHS Foundation Trust require a provider for the provision of Taxi Services. The contractor must be able to provide a sustainable taxi and courier service for the conveyance of patients including wheelchair users and children who are eligible for hospital transport, together with staff and light goods for both routine and ad hoc requirements relating to County Durham & Darlington NHS Foundation Trust business. To express an interest please follow the link: https://www.cardea.nhs.uk/Cardea/DisplayModules/TradeModules/Negotiations/Opportunities/ViewOpportunityEvent.aspx?EventID=4186&Culture=en-GB Expression of Interest will close 12:00 noon 16th March 2020.",,,"North East","60120000 ","Kelly Henderson",kellyhenderson1@nhs.net,"The Centre for Health","Whitehouse Business Park",Peterlee,"SR8 2RU",England,"0191 5692952",,,"https://www.cardea.nhs.uk/Cardea/DisplayModules/TradeModules/Negotiations/Opportunities/ViewOpportunityEvent.aspx?EventID=4186&Culture=en-GB ","To Express an Interest please use the link: https://www.cardea.nhs.uk/Cardea/DisplayModules/TradeModules/Negotiations/Opportunities/ViewOpportunityEvent.aspx?EventID=4186&Culture=en-GB 

Expression of Interest will close 12:00 noon 16th March 2020.",01/05/2020,30/04/2025,16/03/2020,YES,SP1660,Yes,No,No,Services,50000,,08/07/2020,189330,"[STANLEY TRAVEL (NORTH EAST) LIMITED|69 EDEN TERRACE
DH9 7LL
GB|COMPANIES_HOUSE|07753728|Yes|No]",,01/09/2020,31/08/2025,"OpenOJEU ",
LBBRENT001-DN477572-71609641,Contract,"London Borough of Brent",Awarded,2020-07-09T12:49:25Z,"Mechanical Works at Lyon Park Primary School and the Mount Stewart School","Tender for Mechanical Improvement Works at Lyon Park Primary School and The Mount Stewart Schools",,,London,"50710000 ","Cheryl Barsdell",Cheryl.Barsdell@brent.gov.uk,"Brent Civic Centre","Engineers Way",Wembley,"HA9 0FJ",England,"+44 2089373866",http://www.brent.gov.uk/,,"https://procontract.due-north.com/Advert?advertId=0fe67669-8090-ea11-80ff-005056b64545 ",,20/07/2020,28/08/2020,01/07/2020,NO,,No,No,No,Works,581000,,09/07/2020,581000,"[G S James Mechanical Services Ltd|34 Broadway Avenue   Ruislip   Middlesex  HA4 7XR|NONE||Yes|No]",,20/07/2020,28/08/2020,"Open ",
NSOMS001-DN477130-94702492,Contract,"North Somerset Council",Awarded,2020-07-09T12:25:21Z,"Parklands School Multi Disciplinary Consultant","North Somerset Council (NSC) is inviting tenders for a multi-disciplinary consultant to undertake RIBA Stages 0-1 inclusive for the design and procurement of a new secondary school site at Locking Parklands, Weston-super-Mare.",,,"South West","71000000 ","Alice Griffin",Alice.Griffin@n-somerset.gov.uk,"Town Hall","Walliscote Grove Road",Weston-super-Mare,"BS23 1UJ",England,"+44 1934426711",http://www.n-somerset.gov.uk/,,,,13/07/2020,16/10/2020,19/06/2020,NO,,No,No,No,Services,79825,,09/07/2020,79825,"[WSP Limited|Keble House, Southernhay Gardens, Exeter, Devon, EX1 1NT, United Kingdom|NONE||No|No]",,13/07/2020,16/10/2020,"Other ",
DFFS/5072/0100,Contract,"MINISTRY OF DEFENCE",Awarded,2020-07-09T12:20:11Z,"Supply & Delivery of F-35","Supply & Delivery of F35",,,"United Kingdom","09000000 ",,DESCommodities-Comrcl-Fuel@mod.gov.uk,"MOD ABW Cedar 3a #3360",,BRISTOL,"BS34 8JH",England,,,,,,01/08/2020,31/08/2020,09/07/2020,YES,DFFS/5072/0100,No,No,No,Products,6300000,,09/07/2020,6300000,"[MOTOR OIL (HELLAS) CORINTH REFINERIES S.A.|12a Irodou Attikou
Maroussi
Attiki
15124
GR|NONE_OTHER||No|No]",,01/08/2020,31/08/2020,"CallOffFromFrameworkAgreement ",
12976,Contract,"WINCHESTER CITY COUNCIL",Awarded,2020-07-09T10:48:52Z,"Replacement Fascias and Soffits, Spring Vale Swanmore","Replacement of fascias and soffits to bungalows and 2 storey houses.",,"SO32 2PH",,"45000000 ","William Gray",wgray@winchester.gov.uk,"City Offices,Colebrook Street",,WINCHESTER,SO239LJ,England,"01962 848144",,,,,07/09/2020,27/11/2020,22/06/2020,NO,,Yes,No,No,Works,113871,113871,06/07/2020,113871,"[RCG External Building Solutions|2 St Georges Industrial Estate, 
Wilton Road, 
Camberley
Surrey
GU15 2QW|COMPANIES_HOUSE|196683548|Yes|No]","Kris Gorrie",07/09/2020,27/11/2020,"CompetitiveQuotationNonOJEU ",
"BHCC - 030635 - AWARD",Contract,"SE Shared Services",Awarded,2020-07-09T10:18:56Z,"BHCC SW Parking Options Consultancy - Relisted - AWARD","Appraisal of options for Parking Enforcement Services.",,"BN1 1JE","South East","63712400 71311200 72221000 98351110 ","Stephen  Wellings (BHCC)",Stephen.Wellings@brighton-hove.gov.uk,"Bartholomew Square",Brighton,UK,"BN1 1JE","United Kingdom",,https://www.brighton-hove.gov.uk,,,,03/08/2020,14/12/2020,22/06/2020,NO,,No,No,No,Services,0,100000,09/07/2020,82785.5,"[RedQuadrant Ltd.|27-29 South Lambeth Road, London, United Kingdom, SW8 1SZ|NONE||No|No]","Benjamin Taylor",03/08/2020,14/12/2020,"Other ",,16:00
HCA001-DN486500-07795464,Contract,"Homes England (the name adopted by the Homes and Communities Agency)",Awarded,2020-07-09T10:00:38Z,"Homes England - Call Off from ESPO Strategic HR - Digital/Transformation complete In flight activities","Homes England - Call Off from ESPO Strategic HR - Digital/Transformation complete In flight activities\r
\r
Call Off from ESPO strategic HR Lot 1F - 5 Temp positions",,,England,"79000000 ","Paul Kershaw",paul.kershaw@homesengland.gov.uk,"St. Georges House",Kingsway,Gateshead,"NE11 0NA","United Kingdom","+44 1914977675",https://www.gov.uk/government/organisations/homes-england,,,,21/07/2020,01/01/2021,08/07/2020,NO,,No,No,No,Services,312905,312905,09/07/2020,312905,"[Evisa Solutions Limited TA Malikshaw|AL1 4SG|NONE||Yes|No]","Mr Robert Shaw",21/07/2020,01/01/2021,"DirectAward ",
PS/20/134,Contract,"Driver & Vehicle Licensing Agency",Awarded,2020-07-09T09:45:08Z,"Provision of Business Support Consultancy Service","For the Provision of Business Support Consultancy Service to assist the DVLA.",,SA67JL,,"72000000 ","Matthew Bromham",matthew.bromham@dvla.gov.uk,"Longview Road",Clase,SWANSEA,SA67JL,Wales,,,,,,06/07/2020,05/10/2020,30/06/2020,NO,,Yes,No,No,Services,482592,,03/07/2020,482592,"[Deloitte|2 New Street Square
LONDON
EC4A 3PA
GB|COMPANIES_HOUSE|OC303675|No|No]",,06/07/2020,05/10/2020,"CallOffFromFrameworkAgreement ",
"National Museums Liverpool Brand Refresh",Contract,"National Museums Liverpool",Awarded,2020-07-09T09:30:31Z,"National Museums Liverpool Brand Refresh","Bidders are asked to submit a formal tender for the National Museums Liverpool Brand Refresh Initiative. 

The project is aiming to address our brand strategy and we do expect as part of this initiative to have a visual evolution (without eradicating significantly recognised and effective elements) which supports us in reshaping our narrative, redefines and clarifies our brand hierarchy and challenges our creative application and brand management.

The brand refresh must: 

•	Establish a clear brand strategy that supports the organistions aims, vision and mission.

•	Ensure we achieve a clear, compelling and exciting brand identity and architecture to promote and elevate National Museums Liverpool, our venue brands and our key subsidiary brands (e.g. Hosted by, House of Memories etc.) which can evolve with the organisation in the years ahead.

The programme is likely to be structured as follows:

•	Discovery
•	Strategy
•	Creation
•	Application
•	Activation
•	Management & Analysis

National Museums Liverpool wants to collaborate with a leading agency to realise this project. The appointed agency will oversee and lead the full programme of work with input from a broad range of stakeholders from across the organisation.",,,"North West","79000000 92000000 ","Ian Lindsay",Ian.lindsay@liverpoolmuseums.org.uk,"127 Dale Street",,LIVERPOOL,L22JH,England,,,"NML Brand Refresh Tender Specification.docx Appendix A - Form of Tender.doc Appendix B - NML Procurement Protocol.docx NML Brand Refresh Tender Questions.docx ",,,05/05/2020,01/12/2020,06/04/2020,YES,"National Museums Liverpool Brand Refresh",Yes,No,No,Products,0,,02/07/2020,99153,"[The Agency of Someone Ltd|Collingham House, 
6 - 12 Gladstone Road
Wimbledon, 
London 
SW19 1QT|NONE_OTHER||Yes|No]",,06/07/2020,31/12/2020,"OpenNonOJEU ",
tender_141474/868745,Contract,"Highways England",Awarded,2020-07-09T09:20:53Z,"1-1086 A38 Saltash Tunnel - Tunnel Control System FDS","The Saltash Tunnel is on the A38 in Cornwall. The tunnel carries approximately 40,000 vehicles per day and provides the only strategic road link 
between Plymouth and South-East Cornwall. The tunnel is 410m long is three lanes wide, bi-directional is the only tunnel in Europe if not the world to be tidal flow and connected to a Toll Bridge. 
The tunnel is operated locally and is not currently identified by HE to be operated centrally by the SW Regional Operations Centre.",,,"Any region","73000000 ",,SPATS_Framework_Lot1@highwaysengland.co.uk,"Highways England | The Cube | 199 Wharfside Street | Birmingham",,Birmingham,"B1 1RN",England,,,"1-1086 - AWARD LETTER - TRANS.docx ",,,07/06/2020,31/03/2021,19/05/2020,NO,,Yes,No,No,Services,248954.4,,06/07/2020,248954.4,"[Atkins Jacobs|Woodcote Grove, Ashley Road, Epsom, Surrey, KT18 5BW|NONE_OTHER||No|No]",,07/06/2020,31/03/2021,"CallOffFromFrameworkAgreement ",
