"Notice Identifier","Notice Type","Organisation Name",Status,"Published Date",Title,Description,Nationwide,Postcode,Region,"Cpv Codes","Contact Name","Contact Email","Contact Address 1","Contact Address 2","Contact Town","Contact Postcode","Contact Country","Contact Telephone","Contact Website",Attachments,Links,"Additional Text","Start Date","End Date","Closing Date","Is sub-contract","Parent Reference","Suitable for SME","Suitable for VCO","Supply Chain","OJEU Contract Type","Value Low","Value High","Awarded Date","Awarded Value","Supplier [Name|Address|Ref type|Ref Number|Is SME|Is VCSE]","Supplier's contact name","Contract start date","Contract end date","OJEU Procedure Type","Accelerated Justification","Closing Time"
tender_236935/882060,Contract,"City of London Corporation",Awarded,2020-08-24T09:26:03Z,"Project Monitoring Services for the City of London - Contract Award","Contract award for Project Monitoring Services for the City of London.",,,London,"71541000 ",,robert.pine@cityoflondon.gov.uk,"PO BOX 270",,London,"EC2P 2EJ",England,,,,,,15/06/2020,31/12/2022,16/04/2020,NO,,Yes,No,No,Services,171024,,10/06/2021,171024,"[Robinson Low Francis LLP|26 Finsbury Square, London, EC2A 1DS|COMPANIES_HOUSE|309255|No|No]",,15/06/2020,31/12/2022,"OpenNonOJEU ",,12:00
BIP518268086,Contract,"Forest Hill School, Sydenham School, Bonus Pastor Catholic College, Conisborough College",Awarded,2020-08-24T08:30:02Z,"Lewisham Secondary School Cluster","Forest Hill School, Sydenham School, Bonus Pastor Catholic College and Conisborough College have joined together to tender their school catering services for a 1 August 2020 start.",,,London,"15894210 ",,info@savilleconsultancyservices.co.uk,Lewisham,,London,"SE23 2XN",UK,+447766221996,,,"https://www.delta-esourcing.com/delta/respondToList.html?noticeId=518268086 ",,01/08/2020,31/07/2023,12/06/2020,NO,,Yes,No,No,Products,3817763,,12/06/2020,3817763,"[Olive Dining Limited|The Byre, Squerryes Estate
        Westerham, Kent
        TN16 1TD|NONE||No|No][Nourish Contract Catering Limited|Unit 27, Metro Business Centre
        Kangley Bridge Road
        London
        SE26 5BW|NONE||No|No]",,01/08/2020,31/07/2023,"Restricted ",,00:00
CANT001-DN476342-54685206,Contract,"Canterbury City Council",Awarded,2020-08-24T08:24:57Z,"Extension of the Crab & Winkle Walking and Cycle Route","For the undertaking of the Extension of the Crab and Winkle Walking and Cycle Route, Whitstable",,,"South East","45200000 ","Manu Chapman",procurement@canterbury.gov.uk,"Military Road",,Canterbury,"CT1 1YW",England,"+44 1227862000",http://www.canterbury.gov.uk,,,,07/09/2020,30/11/2020,05/06/2020,NO,,Yes,No,No,Works,169276.35,169276.35,10/07/2020,169276.35,"[Blakedown Landscapes SE Ltd|GU24 8SL|NONE||Yes|No]","Mr Chris Wellbelove",03/08/2020,30/10/2020,"Restricted ",,01:00
BIP518838387,Contract,"Hyde Housing Association",Awarded,2020-08-24T08:00:13Z,"Financial Advisory Services Framework","Framework agreement for the supply of financial advisory services which covers a wide range of financial advisory services including general finance, tax advisory, treasury management, financial analysis and real estate and strategic asset advisory.",,,"Any region","66171000 ",,procurementhelpdesk@hyde-housing.co.uk,"30 Park Street",,London,"SE1 9EQ",UK,+442032072570,,,"https://www.delta-esourcing.com/delta/respondToList.html?noticeId=518838387 ",,31/03/2020,31/03/2024,30/03/2020,NO,,No,No,No,Services,75000000,,30/03/2020,75000000,"[Deloitte LLP|1 New Street Square
        London
        EC4A 3HQ|NONE||No|No][Ernst & Young LLP|1 More London Place
        London
        SE1 2AF|NONE||No|No][Grant Thornton UK LLP|30 Finsbury Square
        London
        EC2A 1AG|NONE||No|No][Mazars LLP|Tower Bridge House
        St Katharine's Way
        London
        E1W 1DD|NONE||No|No][KPMG LLP|15 Canada Square
        London
        E14 5GL|NONE||No|No][Deloitte LLP|1 New Street Square
        London
        EC4A 3HQ|NONE||No|No][KPMG LLP|15 Canada Square
        London
        E14 5GL|NONE||No|No][Crowe U.K. LLP|St. Bride's House,
        10 Salisbury Square
        London
        EC4Y 8EH|NONE||No|No][Ernst & Young LLP|1 More London Place
        London
        SE1 2AF|NONE||No|No][Grant Thornton UK LLP|30 Finsbury Square
        London
        EC2A 1AG|NONE||No|No][Savills UK Ltd|33 Margaret Street
        London
        W1G 0JD|NONE||No|No][TradeRisks Limited|21 - 26 Garlick Hill
        London
        EC4V 2AU|NONE||No|No][CBRE Limited|St Martin's Court, 10 Paternoster Row
        London
        EC4M 7HP|NONE||No|No][Newbridge Advisors LLP|Mermaid House, Puddle Dock
        London
        EC4V 3DB|NONE||No|No][Chatham Financial|12 St James's Square London
        London
        SW1Y 4LB|NONE||No|No][Deloitte LLP|1 New Street Square
        London
        EC4A 3HQ|NONE||No|No][Ernst & Young LLP|1 More London Place
        London
        SE1 2AF|NONE||No|No][N.M. Rothschild and Sons Limited|New Court, St Swithin's Lane
        London
        EC4N 8AL|NONE||No|No][Savills UK Ltd|33 Margaret Street
        London
        W1G 0JD|NONE||No|No][TradeRisks Limited|21 - 26 Garlick Hill
        London
        EC4V 2AU|NONE||No|No][Deloitte LLP|1 New Street Square
        London
        EC4A 3HQ|NONE||No|No][Ernst & Young LLP|1 More London Place
        London
        SE1 2AF|NONE||No|No][Grant Thornton UK LLP|30 Finsbury Square
        London
        EC2A 1AG|NONE||No|No][Resolute Asset Management LLP|Floor 4, Alpha House, 24A Lime Street,
        London
        EC3M 7HS|NONE||No|No][CBRE Limited|St Martin's Court, 10 Paternoster Row,
        London
        EC4M 7HP|NONE||No|No][KPMG LLP|5 Canada Square
        London
        E14 5GL|NONE||No|No][Newbridge Advisors LLP|Mermaid House, Puddle Dock
        London
        EC4V 3DB|NONE||No|No][QMPF LLP|Excel House, 30 Semple Street
        Edinburgh
        EH3 8BL|NONE||No|No][Faithorn Farrell Timms LLP|Central Court, 1B Knoll Rise
        Orpington
        BR6 0JA|NONE||No|No][Resolute Asset Management LLP|Floor 4, Alpha House, 24A Lime Street
        London
        EC3M 7HS|NONE||No|No][Savills UK Ltd|33 Margaret Street, London,
        London
        W1G 0JD|NONE||No|No][Deloitte LLP|1 New Street Square
        London
        EC4A 3HQ|NONE||No|No][Jones Lang LaSalle Ltd|30 Warwick Street
        London
        W1B 5NH|NONE||No|No][Ernst & Young LLP|1 More London Place
        London
        SE1 2AF|NONE||No|No][CBRE Limited|St Martin's Court, 10 Paternoster Row
        London
        EC4M 7HP|NONE||No|No][Grant Thornton UK LLP|30 Finsbury Square
        London
        EC2A 1AG|NONE||No|No][Mazars LLP|Tower Bridge House, St Katharine's Way
        London
        E1W 1DD|NONE||No|No][Cambridge Finance Ltd|68 Lombard Street,
        London
        EC3V 9LJ|NONE||No|No]",,31/03/2020,31/03/2024,"Open ",,00:00
tender_204939/882036,Contract,"Ministry of Justice.",Awarded,2020-08-22T19:42:24Z,"Voice Conferencing","Voice Conferencing Service",,"SW1 9AJ","Any region","64224000 ",,Nigel.Tanner@Justice.gov.uk,"Third Floor, 10 South Colonnade, Canary Wharf",,London,"E14 4PU",England,,,,,,01/07/2020,30/06/2022,26/06/2020,NO,,Yes,No,No,Services,5000000,,30/06/2020,5000000,"[BT|BT Group plc, BT Centre, 81 Newgate Street, London EC1A 7AJ.|NONE_OTHER||No|No]",,01/07/2020,30/06/2022,"CallOffFromFrameworkAgreement ",,14:00
BUCKSH001-DN473771-54600803,Contract,"Buckinghamshire Council",Awarded,2020-08-22T18:16:19Z,"Thomas Hickman School","Construction of new Pre-School Building",,,"South East","45000000 ","Matthew Hayward",mahayward@buckscc.gov.uk,"1) NCO","Walton Street",Aylesbury,"HP20 1YQ",England,"+44 1296387058",https://shadow.buckinghamshire.gov.uk,,"https://procontract.due-north.com/Advert?advertId=b7c60a6d-ea77-ea11-80ff-005056b64545 ",,27/10/2020,02/04/2021,28/05/2020,NO,,Yes,No,No,Works,600000,600000,22/08/2020,746213.52,"[Alcema Ltd|7 The Court Yard
Furlong Road
Bourne End
Buckinghamshire
SL8 5AU|NONE||Yes|No]",,05/10/2020,10/05/2021,"Open ",,12:00
BIP90066288,Contract,"Ministry of Defence, C&C, C&C",Awarded,2020-08-22T08:00:05Z,"The Provision of End Point Assessment to Service Personnel of The Royal Artillery and Army Air Corps","The Provision of End Point Assessment to Service Personnel of The Royal Artillery and Army Air Corps Undertaking The Level 2 Aviation Ground Operative (ST0037), Level 3 Aviation Ground Specialist (ST0038) and Level 4 Aviation Operations Manager (ST0039) Apprenticeship Standards",,,"Any region","80000000 ",,Thomas.Wherry100@mod.gov.uk,"Army Headquarters, Marlborough Lines, Monxton Road",,Andover,"SP11 8HJ",UK,+441264381978,,,,"To view this notice, register as a supplier here:
        
        http://www.contracts.mod.uk/delta/signup.html?userType=supplier
        
        and search for the notice with reference 'UK-Andover: Education and training services.'.",10/08/2020,31/07/2023,13/07/2020,NO,,Yes,No,No,Services,727500,,13/07/2020,727500,"[Highfield Awarding Body for Compliance Ltd|Highfield House
        Lakeside
        Doncaster
        DN4 5HZ|NONE||No|No]",,10/08/2020,31/07/2023,"Open ",,00:00
"FSCS SS 207",Contract,"FINANCIAL SERVICES COMPENSATION SCHEME LIMITED",Awarded,2020-08-21T18:02:38Z,"Laptop Order","To fulfill an urgent laptop order",,,"United Kingdom","30200000 ",,Procurement@fscs.org.uk,"10th Floor, Beaufort House","15 St Botolph Street",LONDON,"EC3A 7QU",England,,,,,,19/08/2020,16/09/2020,17/08/2020,NO,,Yes,Yes,No,Products,51492,,18/08/2020,51492,"[XMA|Wilford Industrial Estate
Ruddington Lane
NG11 7EP|COMPANIES_HOUSE|02051703|No|No]",,19/08/2020,16/09/2020,"SingleTenderActionNonOJEU ",,00:00
MT220405,Contract,"National Army Museum",Awarded,2020-08-21T17:45:04Z,"Provision of M&E Maintenance Services","Maintenance of mechanical and electrical installations at the Museum's Chelsea and Stevenage sites.  Providing planned and reactive maintenance to all sites.",,,London,"50710000 ","Mike O'Connor",moconnor@nam.ac.uk,"Royal Hospital Road",,London,"SW3 4HT",England,"+44 2077300717",http://www.nam.ac.uk/,,"https://www.mytenders.co.uk/search/show/search_view.aspx?ID=AUG160287 ",,01/03/2020,28/02/2023,24/09/2019,NO,,Yes,No,No,Services,96761.26,,31/01/2020,96761.26,"[Phosters FM Ltd|Campion House, Green Street, Kidderminster|COMPANIES_HOUSE||No|No]",,01/03/2020,28/02/2023,"Open ",,17:00
DATTGCO-55,Contract,"CABINET OFFICE",Awarded,2020-08-21T17:37:39Z,"Provision of the Cabinet Office - Hosted Atlassian Hosting","Provision of the Cabinet Office - Hosted Atlassian Service",,,London,"48900000 ","Sarah Hamlyn",sarah.hamlyn@cabinetoffice.gov.uk,"50 Windsor House","Victoria Street",London,"SW1H 0TL",England,07808888594,,"20200819-DATTGCO-55  Clearvision RM1557.11-G-Cloud-11-Call-off-contract - REDACTED .pdf ",,,19/08/2020,18/08/2021,15/07/2020,NO,,No,No,No,Services,13705.08,,19/08/2020,13705.08,"[CLEARVISION (CM) 2005 LIMITED|LAUREL FARM, WINTERS HILL
SO32 2AH
GB|COMPANIES_HOUSE|05643578|No|No]","Jon Olsen",19/08/2020,18/08/2021,"CallOffFromFrameworkAgreement ",,12:00
LEICSCITY02-DN468972-97141605,Contract,"Leicester City Council",Awarded,2020-08-21T17:26:15Z,"PAN2411 - Strategic Sites - consultancy to support Local Planning case","Leicester City Council as landowner is seeking to promote a number of strategic development opportunities through an emerging new City of Leicester Local Plan.  A first round of consultation on the draft Local Plan is scheduled for March 2020 and it is anticipated that Regulation 19 consultation stage will commence in January 2021, a Local Plan Inquiry is anticipated in mid-2021.

The three strategic sites that this scope relates to are as follows:
•	The former Western Park Golf Course;
•	Beaumont Park; and
•	Ashton Green East.

The work commissioned will support the preparation of the Council's evidence required to support the Local Plan allocations through Local Plan Inquiry stage
",,,England,"73000000 ","Lisa Brownbridge",lisa.brownbridge@leicester.gov.uk,"City Hall (4th Floor)","115 Charles Street",Leicester,"LE1 1FZ","United Kingdom","+44 1164544033",http://www.leicester.gov.uk,,,,18/05/2020,31/12/2020,04/05/2020,NO,,No,No,No,Services,150000,150000,15/05/2020,110422.41,"[Perfect Circle JV Ltd|Halford House, Charles Street, Leicester, LE1 1HA|NONE||Yes|No]",,18/05/2020,31/12/2020,"DirectAward ",,12:00
LEICSCITY02-DN388984-63324696,Contract,"Leicester City Council",Awarded,2020-08-21T17:15:29Z,"PAN2117 - Operator for Bike Share Scheme","Leicester City Council invites Tenders for an Operator of a public self-service Cycle Hire Scheme to be used by residents, students, workers and visitors in Leicester. The exact scale of the scheme will be determined by the tender process but we anticipate a scheme with 500+ cycles over 50+ docking stations across Leicester (which may be dependent on the type and spec of bikes).
It is anticipated that the contract will run for an initial period of 5 years from the Contract Commencement Date with the options to extend to a maximum of 10 years total.",,,England,"34000000 ","Lisa Brownbridge",lisa.brownbridge@leicester.gov.uk,"City Hall (4th Floor)","115 Charles Street",Leicester,"LE1 1FZ",England,"+44 1164544033",http://www.leicester.gov.uk,,"https://procontract.due-north.com/Advert?advertId=a4a4de73-7ea1-e911-80f8-005056b64545 ",,01/09/2020,31/08/2030,02/09/2019,NO,,No,No,No,NotSpecified,12000000,12000000,10/12/2019,12000000,"[Ride On Scotland Ltd|16 Atholl Crescent, Edinburgh, EH3 8HA|NONE||Yes|No]",,01/09/2020,31/08/2030,"Open ",,12:00
tender_126843/881946,Contract,"Public Health England",Awarded,2020-08-21T15:55:12Z,"Provision of Abbott Alinity Machines and Architect IA SARS-CoV-2 IgG testing consumables","Public Health England (PHE) has awarded a contract to Abbott Laboratories Limited for the provision of Abbott Alinity Machines and Architect IA SARS-CoV-2 IgG testing consumables for a period of 2 years (with the option of two extensions of one year each).",,,"Any region","38900000 ",,kallie.rivers@phe.gov.uk,"61 Colindale Avenue",,London,"NW9 5EQ",England,,,,"https://www.gov.uk/government/organisations/public-health-england ",,02/06/2020,01/06/2022,29/05/2020,NO,,Yes,No,No,Products,1000000,,01/06/2020,1000000,"[ABBOTT LABORATORIES LIMITED|Abbott House Vanwall Business Park, Vanwall Road, Maidenhead, Berkshire, SL6 4XE|COMPANIES_HOUSE|00329102|No|No]",,02/06/2020,01/06/2022,"CallOffFromFrameworkAgreement ",,12:00
ENFLD001-DN494466-97579767,Contract,"London Borough of Enfield",Awarded,2020-08-21T15:33:38Z,"13 Bullsmoor Lane, Enfield, Middlesex EN3 6TE.","Void refurbishment",,,London,"45211000 ","Ansa Nela",Ansa.Nel@enfield.gov.uk,"Claverings Industrial Estate","14 Centre Way",Edmonton,"N9 0AH","United Kingdom","+44 2081320852",http://www.enfield.gov.uk/,,,,24/08/2020,04/09/2020,20/08/2020,NO,,No,No,No,Works,4475.18,4475.18,21/08/2020,4475.18,"[LURA CONSTRUCTIONS LIMITED|E17 5DU|NONE||Yes|No]","Mr Esat Murati",24/08/2020,04/09/2020,"Open ",,23:59
tender_165357/881931,Contract,CPS,Awarded,2020-08-21T15:31:23Z,"Appointment of Receivers - Olabinjo Abim","The requirement is to act as a Receiver appointed by the Court (and is therefore an independent officer of the Court) except when the appointment is to act as a Trustee in which case the Trustee will act under the direction of the relevant Contracting Body in the case of a Trustee. On appointment, the Receiver will perform investigative, management and/or enforcement functions as appropriate.",,"SW1H 9EA","Any region","75231100 ",,DPU@cps.gov.uk,"102 Petty France",,London,"SW1H 9EA",England,,,,,,20/08/2020,21/08/2021,10/08/2020,NO,,Yes,No,No,Services,290556,,20/08/2020,290560,"[PKF Littlejohn|Geoffrey Martin & Co  Geoffrey Martin & Co Ltd    1 Westferry Circus,   Canary Wharf,   London, E14 4HD|NONE_OTHER||No|No]",,20/08/2020,21/08/2021,"CallOffFromFrameworkAgreement ",,12:00
ENFLD001-DN494451-45389829,Contract,"London Borough of Enfield",Awarded,2020-08-21T15:30:22Z,"62 Ashcombe House, Exeter Road, Enfield, EN3 7TP","Void refurbishment",,,London,"45211000 ","Ellie Miller",ellie.miller@enfield.gov.uk,"Edmonton Centre","Edmonton Green",Enfield,"N9 0TN","United Kingdom","+44 2083758257",http://www.enfield.gov.uk/,,,,24/08/2020,04/09/2020,20/08/2020,NO,,No,No,No,Works,5012.82,5012.82,21/08/2020,5012.82,"[Prestige Domestic Property Maintenance|N21 2BP|NONE||Yes|No]","Mr George Pittarides",24/08/2020,04/09/2020,"Open ",,23:59
HCA001-DN494726-32916604,Contract,"Homes England (the name adopted by the Homes and Communities Agency)",Awarded,2020-08-21T15:26:57Z,"Homes England - Contract Variation","Direct award, existing contract variation",,,England,"72000000 ",,etendering@homesengland.gov.uk,"St. Georges House",Kingsway,Gateshead,"NE11 0NA","United Kingdom",,,,,,21/08/2020,21/08/2021,19/08/2020,NO,,No,No,No,Services,425000,,20/08/2020,425000,"[Methods|EC1N 8TS|NONE||No|No]",.,21/08/2020,21/08/2021,"Open ",,23:59
"BHCC - 029205 - AWARD",Contract,"SE Shared Services",Awarded,2020-08-21T15:20:30Z,"BHCC and ESCC Term, Reactive and Planned Maintenance  - AWARD","Brighton and Hove City Council (BHCC) and East Sussex County Council (ESCC) are seeking applications from suitably qualified and interested organisations for a range of facilities management services.  This will include the procurement of a number of contracts and frameworks split into two distinct workstreams:
      
      Term & Reactive Maintenance Contracts
      i. Passenger & Goods Lifts / Escalators 
      ii. Hoist / Care Equipment 
      iii. Doors & Windows / Door Entry Systems / Fire Doors / Internal / External doors / Industrial doors 
      iv. Mechanical Services (including Air Conditioning) 
      v. Integrated Mechanical Services 
      vi. Electrical Services 
      vii. Fabric / Roofing / Building
      viii. Fire Extinguishers
       
      Planned Maintenance Frameworks
      i. Mechanical Services 
      ii. Electrical Services 
      iii. Doors and Windows 
      iv. Roofing Works 
      v. Building Works up to ?100k 
      vi. Building Works Generally above ?100k - ?250k 
      vii. Building Works Generally above ?250k - ?1m  
      viii. Asbestos Removal (Planned and Reactive Works)
      
      In addition the frameworks will be open to other Public Sector organisations as named in the Contract Notice.
      
      The objective of this procurement is to:
      o To deliver contracts and a supply chain that can work in partnership with the Councils over the coming years.
      o Ensure our assets are maintained to a high standard within limited resources
      o Create added and social value and increase benefit to our local economies and the environment.
      o Maximise the benefits from two Councils working together
      
      This procurement will be undertaken using the Restricted Procedure in accordance with the Public Contracts Regulations (PCR) 2015. The Required Disciplines being procured are classified as CPV 50000000 (Repair and Maintenance Services) under the EU Procurement Directive 2014. 
      
      A Prior Information Notice (PIN) was issued on 24/06/2019 and the reference is 2019/S 119-290868.
      
      The Councils held market engagement events in July and October 2019 as part of its pre-procurement activity. Information regarding these events is published with the Procurement Documents.
      
      A Contract Notice was sent for publication to the Official Journal of European Union on 8th December 2019.",,"BN1 1JE","Any region","50000000 90650000 50531100 50750000 45421100 50711000 50700000 45262660 50712000 45261900 50710000 ","Tamara  Owen (ESCC)",tamara.owen@eastsussex.gov.uk,"Bartholomew Square",Brighton,UK,"BN1 1JE","United Kingdom","01273 335173",https://www.brighton-hove.gov.uk,,,,01/09/2020,31/08/2024,16/12/2019,NO,,No,No,No,Services,0,0,21/08/2020,0,"[Acclaim Contracts Limited|Acclaim House, 8 Robert Way, Wickford, Essex, United Kingdom, SS11 8DD|NONE||No|No][AJ Taylor Electrical Contractors|Unit 3, Centenary Industrial Estate, Brighton, East Sussex, United Kingdom, BN2 4Aw|NONE||No|No][Allweather Roofing & Construction Ltd|The Estates Office, Little Champions Farm, Maplehurst Road, Horsham, West Grinstead, United Kingdom, RH13 6RN|NONE||No|No][Asbestech Ltd|Unit 3 The IO Centre , Hearle Way, Hatfield , Hertfordshire , United Kingdom, AL10 9EW|NONE||No|No][Aspect Contracts Ltd|Aspect House, Honywood Road, Basildon, Essex, United Kingdom, SS14 3DS|NONE||No|No][AYM (Services) Limited|Harefield Oil Terminal, Harvil Road, Uxbridge, Middlesex, United Kingdom, UB9 6JL|NONE||No|No][Breyer Group Plc|Faringdon Avenue, Harold Hill, Romford, Essex, RM3 8ST, Romford, Essex, United Kingdom, RM3 8ST|NONE||No|No][BSW Heating Ltd|3 Old Barn Lane, Kenley, Surrey, United Kingdom, CR8 5AT|NONE||No|No][CEI Electrical Limited|Unit 27 Solent Industrial Estate hedge End, Southampton, Hampshire, United Kingdom, SO30 2FY|NONE||No|No][Clarke Roofing Southern Ltd|4 Hammonds Drive, Eastbourne, East Sussex, United Kingdom, BN23 6PW|NONE||No|No][Colours Decorating Ltd|York Road Buildings, York Buildings, York Road, st leonards on sea, East Sussex, United Kingdom, TN37 6PU|NONE||No|No][Corin Dudley Electrical Services Ltd|Unit F1 Chaucer Business Park, Dittons Road, Polegate, East Sussex, United Kingdom, BN26 6QH|NONE||No|No][Cornerstone Building Contractors Ltd|Office 5, Unit 1 and 2 Edeal Business Centre, Dittons Business Park, Dittons Road, Polegate, East Sussex, United Kingdom, BN26 6HY|NONE||No|No][Corrigenda Ltd|Unit 3 Mitchell Close, Segensworth East, Fareham, Hampshire, United Kingdom, PO15 5SE|NONE||No|No][Decontaminate UK Ltd|Unit 24, Schooner Park, Crossways Business Park, Dartford, Kent, United Kingdom, DA2 6NW|NONE||No|No][Edgar & Wood Mechanical Services Ltd.|Unit 11, Waterside House, Hove Enterprise Centre, Basin Road North, Hove, East Sussex, United Kingdom, BN41 1UY|NONE||No|No][Etec Contract Services|Suite 7 Elmhurst, 98-106 High Road, South Woodford, London, United Kingdom, E18 2QH|NONE||No|No][G Baker Roofing Ltd|Unit 2, Kilnbridge Works, Lower Road, East Farleigh, Maidstone, Kent, United Kingdom, ME15 0HD|NONE||No|No][G M Monk Ltd|8 Harvington Business Park, Brampton Road, Eastbourne, East Sussex, United Kingdom, BN22 9BN|NONE||No|No][George Stone Limited|10 Tower Road West, United Kingdom, TN38 0RQ|NONE||No|No][Hi-Tech Property Services LTD|Unit 16, Davis Way, Fareham, Hampshire, United Kingdom, PO14 1JF|NONE||No|No][J Cheesmur & Sons (Lewes) Ltd t/a Cheesmur Building Contract|Coobe Barns, Beddingham, Lewes, East Sussex, United Kingdom, BN8 6JU|NONE||No|No][JG&JR Langridge Ltd|Douglas House, East Street, Portslade, East Sussex, United Kingdom, BN411DL|NONE||No|No][John Farrington & Co Ltd|John Farrington & Co Ltd, New Barn, Hailsham, East Sussex, United Kingdom, BN27 2BA|NONE||No|No][Knightsbridge Property Services|Airport House , Croydon , Surrey, Great Britain, CR0 0XZ|NONE||No|No][KSD Support Services Ltd|Patcham Place, London Road, Patcham, Brighton , United Kingdom, BN1 8YD|NONE||No|No][Lee Sullivan Contract Flooring Ltd|Unit 3, Westergate Business Centre, Westergate Road, Brighton, East Sussex, United Kingdom, BN2 4QN|NONE||No|No][M&J Group (Construction & Roofing) Ltd|Hammond Road, Elms Ind Estate, Bedford, Bedfordshire, United Kingdom, MK41 0UD|NONE||No|No][Paine Manwaring Ltd|Unit D, Easting Close, Dominion Way , Worthing, West Sussex, United Kingdom, BN14 8HQ|NONE||No|No][PH Beck Ltd|Unit 8, Wellington House, Camden Street, Portslade, East Sussex, United Kingdom, BN41 1DU|NONE||No|No][Pickerings Europe Ltd|Globe Elevator Works, Po Box 19, Stockton On Tees, Cleveland, United Kingdom, TS20 2AD|NONE||No|No][Roselands Heating|Unit C1 Chaucer Business Park, Dittons Road, Polegate, East Sussex, United Kingdom, BN26 6QH|NONE||No|No][Southern Alarm Systems Ltd|Unit 25 Estate Road, Cradle Hill Industrial Estate, Seaford, East Sussex, United Kingdom, BN25 3JE|NONE||No|No][SOUTHERN MOBILITY CENTRES LTD|MOBILITY HOUSE, CAVENDISH AVENUE, EASTBOURNE, EAST SUSSEX, United Kingdom, BN22 8EN|NONE||No|No][SSE Contracting Ltd|1 Forbury Place, 43 Forbury, Reading, Berkshire, RG1 3JH, Reading, Berkshire, United Kingdom, RG1 8BU|NONE||No|No][Sussex Asphalte Ltd|Unit 3 Wayfield Farm, Pyecombe, East Sussex, United Kingdom, BN45 7ED|NONE||No|No][Thomas Door & Window Controls|Units 1-5, 65 Livingstone Road, Hove, East Sussex, United Kingdom, BN33WN|NONE||No|No][TROJAN ROSE LIMITED|SUSSEX BARN, NEW ROAD, HELLINGLY, EAST SUSSEX, United Kingdom, BN27 4EW|NONE||No|No][TSS Facilities Ltd|60 Lansdowne Place, Hove, United Kingdom, BN3 1FG|NONE||No|No]","Karen  Read",01/09/2020,31/08/2024,"Restricted ",,14:00
ENFLD001-DN494388-25058028,Contract,"London Borough of Enfield",Awarded,2020-08-21T14:59:59Z,"40 Albany Park Avenue, Enfield, Middlesex EN3 5NT","Void refurbishment",,,London,"45211000 ","Ansa Nela",Ansa.Nel@enfield.gov.uk,"Claverings Industrial Estate","14 Centre Way",Edmonton,"N9 0AH","United Kingdom","+44 2081320852",http://www.enfield.gov.uk/,,,,24/08/2020,04/09/2020,20/08/2020,NO,,No,No,No,Works,2143.32,2143.32,21/08/2020,2143.32,"[LURA CONSTRUCTIONS LIMITED|E17 5DU|NONE||Yes|No]","Mr Esat Murati",24/08/2020,04/09/2020,"Open ",,23:59
LGSS001-DN436678-79245012,Contract,"MKC Bradwell AbbeyFarmhouse & Workshop Conservation and workshop Works",Awarded,2020-08-21T14:59:36Z,"Bradwell Abbey Farmhouse & Workshop Conservation and Workshop Works","Bradwell Abbey Farmhouse & Workshop Conservation and Workshop Works",,,"South East","45000000 ","1Ruth Holt",ruth.holt@Milton-keynes.gov.uk,"Civic Offices, 1 Saxon Gate East",,"Milton Keynes","MK9 3EJ","United Kingdom","+44 1908254744",https://www.lgss.co.uk/about/,,"https://procontract.due-north.com/Advert?advertId=0f63f3b1-bdda-e911-80fa-005056b64545 ",,14/09/2020,13/08/2021,01/03/2020,NO,,Yes,Yes,No,Works,682021,682021,04/08/2020,682021,"[Modplan Building & Refurbishment Contractors Ltd|SG15 6XD|NONE||Yes|No]","Mr Clive Batchelor",14/09/2020,13/08/2021,"Open ",,23:59
tender_246769/881862,Contract,HS2,Awarded,2020-08-21T14:56:12Z,"ATTUne Rail Timetable Creation Software Renewal","A Contract has been awarded to Bellvedi Ltd for the provision of ATTUne Rail Timetable Creation software licenses for a period of 12 months",,,"Any region","48000000 ","Stephen Mann",stephen.mann@hs2.org.uk,"2 Snow Hill Queensway, Snowhill",,Birmingham,"B4 6GA",England,,,,,,10/08/2020,09/08/2021,07/08/2020,NO,,No,No,No,Products,31850,,07/08/2020,31850,"[Bellvedi Limited|Nexus, Discovery Way, Leeds, LS2 3AA|COMPANIES_HOUSE|8316870|Yes|No]",,10/08/2020,09/08/2021,"SingleTenderActionNonOJEU ",,23:59
tender_246378/881890,Contract,"Public Health England",Awarded,2020-08-21T14:42:37Z,"PHE_Scientific - Provision of Pipetting Robot","Public Health England (PHE) awarded a contract to INTEGRA Biosciences Ltd. for the purchase of Pipetting Robots. The current requirement is for the National Infection Service based in Porton.",,,"Any region","38437000 42997300 ",,Frantisek.Kasanic@phe.gov.uk,"Colindale Avenue",,London,"NW9 5EQ",England,,,,,,18/08/2020,18/08/2021,14/08/2020,NO,,Yes,No,No,Products,100000,,14/08/2020,100000,"[Integra Biosciences|2 Revermead Business Park, Thatcham, Berkshire, RG19 4EP|NONE_OTHER||No|No]",,18/08/2020,18/08/2021,"OpenNonOJEU ",,15:00
tender_239246/881888,Contract,"Public Health England",Awarded,2020-08-21T14:32:51Z,"PHE _Scientific- Purchase of Cage and Bottle Washers & Allergen Containment Unit","Public Health England awarded a contract to Tecniplast UK Ltd. for the Provision of of Cabinet washers (including cages & bottle) and allergen containment unit for the biological sciences division based in Chilton.

Contract scope covers Provision of Equipment as well as Maintanance package for all instruments.",,,"Any region","39300000 ",,ruchika.khanna@phe.gov.uk,"Colindale Avenue",,London,"NW9 5EQ",England,,,,,,21/08/2020,21/08/2025,05/08/2020,NO,,Yes,No,No,Products,120000,,17/08/2020,120000,"[Tecniplast UK Ltd.|BCM BOX 3058, London, WC1N 3XX|NONE_OTHER||No|No]",,21/08/2020,21/08/2025,"OpenNonOJEU ",,15:00
